mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.595,308.978,88.271,11.282,38887.71,467.475,6.574,1.834,57.352,83.265,3.148,-2.973,0,1
0.483,279.392,88.736,8.962,32937.83,968.959,7.384,1.725,39.733,75.477,2.312,-2.995,0,1
0.443,259.543,87.098,8.325,30858.037,79.985,7.723,1.686,0.754,60.449,2.102,-2.313,0,0
0.253,254.409,86.681,3.48,32032.722,66.693,10.346,2.034,0.266,105.959,4.417,-2.703,0,0
0.564,293.072,87.626,10.354,29526.543,922.805,6.925,1.965,42.131,88.241,4.396,-2.994,0,1
0.325,271.112,87.551,5.434,29463.227,472.884,9.146,1.891,56.468,105.495,2.857,-2.988,0,1
0.482,263.986,88.476,9.089,34852.066,923.68,7.496,1.674,41.997,57.237,2.033,-2.994,0,0
0.409,247.409,89.539,7.421,28667.222,1700.056,8.261,2.018,32.989,69.271,4.022,-2.999,0,0
0.524,262.33,88.288,9.696,33813.317,73.95,7.025,1.772,0.74,49.609,2.361,-2.096,0,0
0.717,263.649,87.426,14.155,33839.517,67.033,5.926,1.907,0.384,34.984,3.904,-1.306,0,0
0.525,252.785,88.425,9.77,28919.125,1289.673,7.078,1.858,37.537,50.431,2.957,-2.997,0,0
0.563,264.352,89.296,10.891,38570.546,2509.288,6.986,2.16,27.606,49.432,5.109,-2.999,0,0
0.681,259.34,87.155,13.031,33249.227,73.702,6.041,2.142,0.654,36.322,5.486,-1.771,0,0
0.473,278.819,88.096,8.888,33234.492,1286.827,7.414,21.266,37.692,55.503,20.639,-2.997,1,1
1.215,259.874,87.075,4170.664,30640.864,73.163,70.581,1.849,0.438,4984.706,3.142,16208036.301,0,0
0.422,242.796,86.744,8.069,25530.481,472.811,8.13,2.001,56.572,67.801,3.639,-2.979,0,0
0.505,261.995,88.329,9.673,33561.91,927.785,7.271,1.627,41.736,53.722,1.678,-2.994,0,0
0.423,282.604,87.333,7.974,34340.51,109.714,7.991,21.205,18.047,65.192,20.434,-2.64,1,1
0.525,260.957,88.245,9.348,30949.677,1693.075,6.953,1.808,33.282,48.805,3.369,-2.998,0,0
0.442,285.035,88.32,8.101,35901.836,69.705,7.751,21.333,1.009,60.787,21.054,-2.138,1,1
0.52,285.231,87.623,9.747,35106.17,881.225,7.198,1.777,44.376,72.32,3.047,-2.993,0,1
0.691,267.029,88.691,451.565,30781.869,1682.923,69.197,1.799,33.551,4853.548,3.038,346.654,0,0
0.525,269.414,89.399,9.803,41484.599,2094.589,7.179,2.058,30.158,52.264,4.622,-2.999,0,0
0.342,248.477,87.229,5.746,28452.77,466.967,9.229,2.175,57.577,87.302,5.271,-2.986,0,0
0.374,256.886,87.254,6.811,34088.872,66.428,8.798,1.938,0.373,78.982,3.236,-2.138,0,0
0.547,263.647,86.977,10.993,36156.564,69.175,7.012,2.153,0.51,49.473,5.403,-1.675,0,0
0.329,270.026,87.648,5.368,29168.03,472.682,9.102,1.903,56.493,104.47,2.963,-2.989,0,1
2.649,258.529,88.37,25991.831,35950.373,1297.226,70.665,2.064,37.216,4992.658,4.665,2005555.72,0,0
0.296,294.919,87.801,5.015,40057.008,461.64,9.909,21.288,58.513,100.839,20.967,-2.988,1,1
0.427,253.659,87.615,8.133,32702.521,475.875,8.185,2.322,55.932,68.208,6.658,-2.979,0,0
0.481,278.137,88.682,8.963,32069.617,971.041,7.384,1.763,39.612,75.479,2.519,-2.995,0,1
0.408,243.172,88.588,7.169,29290.319,1286.181,8.588,1.907,37.673,75.236,3.215,-2.998,0,0
0.447,252.451,87.199,8.337,29470.632,490.401,7.899,1.948,53.523,63.786,3.563,-2.981,0,0
0.628,270.057,88.263,11.639,38512.02,61.945,6.478,2.033,0.473,42.142,4.492,-1.406,0,0
0.627,244.34,89.246,84.917,26625.275,2915.558,59.878,2.312,25.719,3980.822,6.687,0.379,0,0
22.768,257.585,87.397,25994.158,1560568.5,77.309,70.653,1.963,20.645,4991.555,3.831,564661060.0,0,1
0.532,255.057,86.659,53.811,29639.336,68.185,56.274,1.865,0.308,3647.102,3.425,2270.374,0,0
0.962,324.654,89.178,457.799,32198.809,2150.157,67.766,1.846,30.27,4718.767,3.305,223.515,0,1
0.568,309.023,87.072,10.625,37028.79,65.397,6.602,1.54,0.815,63.814,2.889,-1.764,1,1
0.529,242.124,88.554,9.912,24498.8,1694.187,7.193,1.992,33.227,52.832,3.913,-2.998,0,0
0.483,253.11,87.246,8.687,28514.839,1337.227,7.477,2.085,36.051,56.573,5.421,-2.997,0,0
0.701,266.821,88.941,13.256,34666.0,1691.407,5.962,1.867,33.283,35.345,3.764,-2.998,0,0
21.388,260.941,86.896,4218.391,72658.07,65.616,69.458,1.799,0.252,4872.333,2.966,20191558.0,0,1
0.932,264.696,89.038,457.155,32415.314,2089.86,67.912,1.806,30.284,4732.447,3.063,223.597,0,0
0.345,292.803,87.188,5.528,29280.477,466.339,9.004,2.1,57.701,122.506,4.801,-2.988,0,1
22.706,254.501,87.46,25992.908,1506758.5,78.709,70.659,2.097,20.711,4992.145,4.757,544761800.0,0,1
0.547,264.679,87.107,10.807,35836.828,67.037,7.004,2.186,0.475,49.377,5.6,-1.639,0,0
0.411,248.649,87.202,7.553,28220.532,60.801,8.304,1.933,0.379,70.417,3.431,-1.867,0,0
0.528,292.554,88.331,9.824,29165.512,1289.879,7.045,1.851,37.536,89.964,2.905,-2.997,0,1
0.486,251.27,87.204,9.256,28221.052,489.456,7.373,1.876,53.684,55.034,3.196,-2.979,0,0
0.542,317.742,87.826,53.94,34216.234,1352.806,56.06,2.022,37.445,3629.268,4.618,3.323,0,1
0.459,242.483,87.322,7.958,30697.51,70.083,7.719,2.007,0.526,60.46,3.821,-2.182,0,0
0.236,288.299,87.047,3.358,34709.38,52.311,11.049,21.333,0.374,123.873,21.341,-2.477,1,1
1.745,3027.021,87.374,11172.831,32615.914,879.559,70.65,1.439,44.53,4991.259,1.523,805872.8,1,1
0.372,284.041,89.777,6.275,29622.05,1694.403,8.9,1.958,33.136,120.98,3.712,-2.999,0,1
21.777,242.652,107.627,11173.222,28797.143,885.773,70.645,2.041,44.038,4990.823,3.867,796450.6,0,1
21.282,282.621,106.972,4172.523,84464.08,59.668,70.53,1.327,0.263,4979.972,1.386,24418266.0,1,1
0.68,256.328,89.024,450.98,28927.87,2116.365,69.332,21.965,29.736,4866.288,23.892,218.105,1,1
1.899,3308.014,88.424,11175.505,32246.795,884.586,70.62,1.994,44.053,4988.456,3.56,796672.06,0,1
0.595,290.543,87.417,11.485,37333.797,60.098,6.472,21.385,0.665,41.861,21.898,-1.362,1,1
0.532,292.649,88.27,10.19,29642.69,1291.81,7.085,1.803,37.458,90.62,2.505,-2.997,0,1
0.518,313.867,89.449,9.809,43488.39,2088.491,7.179,1.613,30.288,72.266,2.99,-2.999,1,1
0.514,310.572,87.106,10.237,38442.125,58.72,7.249,1.655,0.368,72.995,3.419,-1.298,1,1
2.72,252.959,87.685,25993.189,29495.114,1287.242,70.658,1.962,37.696,4992.012,3.673,2036734.953,0,0
0.61,313.037,88.561,11.57,41211.66,467.639,6.493,1.798,57.288,82.17,2.998,-2.972,0,1
0.557,287.412,87.773,10.683,34865.47,885.555,7.028,1.736,44.044,70.029,2.901,-2.992,0,1
0.382,262.269,88.557,6.349,30557.892,2100.292,8.341,1.815,30.09,71.071,3.211,-2.999,0,0
22.715,258.429,87.621,25992.57,1689882.2,74.228,70.66,1.931,21.087,4992.257,4.127,612525600.0,1,1
0.443,278.298,87.142,8.239,30440.314,79.557,7.712,1.709,0.749,80.269,2.206,-2.322,0,1
0.376,268.603,87.181,6.459,32770.766,64.958,8.768,21.466,0.782,78.686,21.823,-2.192,1,1
0.43,257.239,88.134,7.49,35952.809,1293.694,7.877,2.134,37.384,63.264,5.372,-2.998,0,0
0.481,248.254,87.416,8.893,27905.979,472.432,7.471,1.916,56.561,57.184,3.067,-2.979,0,0
0.308,281.281,86.393,5.39,26297.365,475.649,9.588,2.094,56.113,134.811,4.164,-2.987,0,1
0.338,281.207,87.246,6.022,32760.06,472.614,9.133,1.923,56.554,105.244,3.572,-2.986,0,1
1.329,257.058,87.011,4173.226,29744.454,67.84,70.511,1.863,0.291,4978.09,3.383,18849419.005,0,0
0.338,249.821,87.2,5.583,28801.398,466.843,9.284,2.147,57.604,88.378,5.099,-2.987,0,0
0.521,298.026,89.076,9.699,35148.45,491.074,7.391,1.539,53.34,75.647,2.094,-2.977,1,1
0.572,264.033,87.961,10.536,33219.781,58.343,7.048,1.736,0.231,50.123,2.551,-1.268,0,0
0.341,285.006,87.601,6.171,36207.1,464.197,9.163,21.358,58.056,86.242,21.381,-2.984,1,1
0.511,290.96,87.782,9.65,37663.754,64.773,7.192,21.355,0.899,52.216,21.619,-1.774,1,1
0.592,308.479,87.105,11.539,28915.229,891.194,6.751,2.293,43.691,105.723,7.258,-2.992,0,1
0.437,258.931,86.999,8.259,30496.197,78.151,7.83,1.681,0.737,62.204,2.09,-2.272,0,0
0.39,261.04,88.088,6.574,37542.693,1294.569,8.174,2.107,37.351,67.388,5.125,-2.998,0,0
0.224,292.277,87.154,3.182,35407.05,51.59,11.448,21.256,0.349,132.869,20.848,-2.483,1,1
0.525,293.393,87.895,9.751,39799.055,56.445,7.013,21.35,0.335,49.472,21.486,-1.434,1,1
0.401,291.708,88.817,5.51,28673.537,934.645,8.359,2.206,40.734,110.364,5.337,-2.997,1,1
0.415,254.908,88.683,7.553,28519.523,936.502,7.988,1.821,41.133,64.904,3.105,-2.996,0,0
0.48,329.742,89.027,9.285,40242.617,2506.176,7.632,1.617,27.673,99.347,2.847,-2.999,1,1
0.8,300.407,87.478,15.763,33328.246,65.946,5.504,1.938,0.324,69.905,4.155,-1.12,0,1
0.493,268.179,88.545,9.169,37179.683,62.706,7.461,1.714,0.389,56.634,2.296,-1.725,0,0
0.521,245.81,89.409,9.437,25481.717,2912.08,7.192,2.019,25.756,52.981,4.345,-2.999,0,0
1.202,257.216,86.802,4170.569,29932.399,73.948,70.584,1.912,0.553,4984.993,3.387,15865749.492,0,0
0.412,242.363,88.975,7.103,27943.544,1284.981,8.434,1.913,37.695,72.67,3.328,-2.998,0,0
0.628,268.988,88.423,11.957,39446.244,466.901,6.382,1.825,57.438,40.665,3.102,-2.971,0,0
0.46,271.696,86.992,8.675,28188.912,84.194,7.556,1.788,0.739,77.826,2.608,-2.354,0,1
0.31,245.039,86.814,5.389,27677.415,882.158,9.587,2.034,44.383,94.802,3.76,-2.996,0,0
0.529,302.124,88.554,9.912,24498.8,1694.187,7.193,1.992,33.227,112.832,3.913,-2.998,0,1
0.36,313.254,88.152,5.817,37996.89,1291.676,8.711,1.837,37.475,116.878,4.164,-2.998,1,1
0.449,289.595,88.255,8.614,36864.27,923.021,7.777,21.136,42.071,61.734,20.194,-2.994,1,1
0.424,316.078,87.614,8.1,33110.06,477.489,8.204,2.299,55.649,128.522,6.503,-2.979,0,1
0.506,275.113,89.643,9.216,31024.059,2908.523,7.279,21.356,25.791,54.239,21.455,-2.999,1,1
0.378,301.878,88.507,6.272,30382.129,2099.962,8.405,1.826,30.1,112.208,3.26,-2.999,0,1
0.4,299.228,86.908,6.798,33191.1,66.59,8.279,1.892,0.279,109.83,3.737,-2.241,0,1
0.564,250.122,88.232,10.732,29238.732,1291.598,6.831,1.849,37.469,46.911,2.701,-2.997,0,0
0.439,285.269,88.809,8.361,34550.12,930.984,7.815,21.235,41.488,62.395,20.815,-2.995,1,1
0.526,257.745,87.988,9.934,29528.758,466.202,7.161,1.951,57.632,52.123,4.292,-2.975,0,0
0.592,300.025,88.429,11.601,32751.596,469.067,6.754,1.891,57.05,86.11,3.552,-2.97,0,1
0.502,275.853,89.424,9.142,30150.178,2907.715,7.308,21.35,25.814,54.744,21.514,-2.999,1,1
0.445,277.887,87.066,8.412,29630.842,77.437,7.731,1.662,0.732,80.596,2.031,-2.249,0,1
0.443,244.999,86.405,81.463,25909.596,70.913,63.683,2.409,0.644,4330.709,7.392,5716.098,0,0
0.356,293.686,87.565,5.515,29961.059,871.735,8.618,2.095,45.109,115.347,4.61,-2.997,0,1
0.59,249.404,87.239,11.303,30007.769,887.645,6.846,2.267,43.939,47.098,6.817,-2.992,0,0
0.529,245.923,89.395,9.588,25520.669,2912.311,7.114,2.015,25.754,51.778,4.324,-2.999,0,0
0.388,248.591,88.2,7.286,30025.471,479.993,8.5,2.088,55.149,73.573,4.414,-2.982,0,0
0.853,248.908,88.356,17.002,27823.854,59.748,5.628,1.989,0.404,31.209,4.086,-0.23,0,0
0.345,281.416,87.665,5.765,35989.402,465.461,9.137,21.278,57.823,85.835,20.561,-2.986,1,1
0.555,275.865,88.618,10.389,39954.417,1283.992,7.055,1.786,37.768,50.476,3.522,-2.996,0,0
0.482,269.455,88.681,8.911,36221.577,465.493,7.516,1.737,57.675,57.46,2.629,-2.978,0,0
0.412,276.856,88.727,7.533,29453.186,936.807,8.013,1.798,41.108,85.265,2.929,-2.996,0,1
0.417,279.432,88.277,8.05,25272.916,893.805,8.138,2.135,43.392,107.254,4.507,-2.994,0,1
0.448,261.221,88.37,7.6,31119.053,1691.8,7.555,1.852,33.31,57.81,3.542,-2.999,0,0
0.421,269.388,87.372,7.805,28769.674,64.227,8.128,1.91,0.427,87.324,3.3,-1.961,0,1
0.533,263.168,87.167,10.462,35193.511,65.702,7.131,2.213,0.358,51.244,5.807,-1.625,0,0
0.368,265.543,87.313,6.683,36751.649,60.819,8.838,1.806,0.304,79.967,2.6,-1.998,0,0
0.402,240.533,88.258,7.678,26352.688,891.966,8.35,2.22,43.527,70.896,5.445,-2.995,0,0
0.471,253.938,88.292,8.899,30646.717,1287.638,7.691,1.77,37.635,59.968,2.294,-2.997,0,0
0.501,254.109,88.595,9.102,27828.4,894.187,7.131,1.83,43.346,51.139,3.024,-2.994,0,0
0.605,254.425,87.662,11.236,31438.835,879.413,6.776,2.037,44.508,46.192,5.29,-2.992,0,0
0.804,281.694,89.198,15.268,25429.201,127.79,5.998,2.115,3.562,75.711,4.924,-2.447,1,1
0.418,271.804,86.81,8.022,30480.096,467.801,8.121,21.36,57.486,67.94,21.061,-2.979,1,1
0.445,266.299,88.264,8.209,36339.364,70.938,7.894,1.684,0.775,63.407,1.9,-2.111,0,0
0.977,291.145,89.055,19.542,30233.445,868.937,5.179,1.935,45.186,66.145,3.649,-2.985,0,1
0.424,254.76,87.611,8.099,32598.899,477.41,8.203,2.328,55.663,68.52,6.748,-2.979,0,0
0.289,278.26,87.468,4.911,33548.375,468.197,9.763,21.316,57.338,97.818,20.763,-2.989,1,1
0.532,288.618,88.581,10.282,34999.668,465.832,7.242,1.725,57.627,73.281,2.703,-2.973,0,1
0.543,252.589,88.243,10.395,29652.38,1291.944,6.98,1.805,37.454,49.091,2.51,-2.997,0,0
1.115,259.178,89.393,461.2,31180.547,2088.274,67.006,1.903,30.297,4647.482,3.597,223.831,0,0
0.478,265.36,88.513,9.012,35333.033,925.725,7.541,1.65,41.857,57.943,1.922,-2.994,0,0
0.306,288.335,87.355,5.522,38435.15,56.823,9.883,21.361,0.567,100.487,21.186,-2.023,1,1
0.682,309.827,88.664,451.221,31502.77,1682.435,69.276,1.721,33.568,4901.061,2.464,346.866,0,1
0.461,269.52,88.851,8.685,39201.458,2516.722,7.867,2.007,27.51,63.276,4.21,-2.999,0,0
0.384,293.307,87.355,6.503,37777.863,921.513,8.269,21.522,42.25,69.649,23.08,-2.996,1,1
0.6,314.421,88.339,11.335,40354.344,55.099,6.64,1.53,0.661,64.398,2.5,-0.994,1,1
0.71,308.386,88.983,13.591,35779.867,1691.1,5.921,1.827,33.289,74.809,3.492,-2.998,0,1
0.36,243.488,87.016,6.495,27194.479,883.313,8.802,2.059,44.278,79.771,3.919,-2.996,0,0
0.456,282.105,87.628,8.331,33145.965,914.853,7.796,21.393,42.683,61.7,22.027,-2.995,1,1
0.687,308.837,88.339,13.137,36486.938,877.748,6.031,1.879,44.576,76.179,3.903,-2.991,0,1
1.836,246.839,88.042,11174.345,28449.439,887.316,70.633,1.985,43.887,4989.663,3.418,791805.104,0,0
0.364,243.77,88.613,6.669,27061.491,892.66,8.776,2.033,43.444,78.453,3.877,-2.995,0,0
0.524,294.517,88.224,10.068,38217.703,871.69,7.288,21.207,45.053,53.922,20.882,-2.992,1,1
0.478,289.114,88.783,8.834,36204.32,467.727,7.562,1.746,57.252,78.184,2.646,-2.978,0,1
0.373,258.775,87.227,6.811,34964.09,66.2,8.798,1.9,0.381,78.987,3.027,-2.132,0,0
0.413,243.735,87.33,7.561,25198.1,474.174,8.238,1.932,56.263,70.056,3.213,-2.981,0,0
0.461,282.475,88.247,8.625,33804.465,928.217,7.644,1.624,41.715,79.583,1.657,-2.995,0,1
0.541,275.094,88.422,9.991,39451.534,1285.308,7.101,1.804,37.726,51.119,3.652,-2.997,0,0
0.757,257.294,87.134,14.925,32193.121,72.88,5.7,2.067,0.506,32.204,4.898,-1.524,0,0
0.46,259.718,88.625,8.053,30953.535,2100.593,7.502,1.853,30.079,57.01,3.285,-2.999,0,0
0.414,299.906,88.575,7.081,30474.355,2102.076,8.005,1.851,30.05,105.199,3.344,-2.999,0,1
0.343,270.184,86.743,5.945,32612.832,65.282,9.374,21.503,0.793,90.192,22.202,-2.227,1,1
0.459,255.739,87.226,8.68,30709.416,489.68,7.808,1.91,53.636,62.272,3.301,-2.979,0,0
0.522,252.062,87.094,9.935,30446.385,481.813,7.235,2.08,54.972,52.712,5.149,-2.976,0,0
0.388,266.622,87.789,6.991,37346.373,467.066,8.564,1.828,57.487,74.977,2.898,-2.983,0,0
21.184,286.423,86.973,4170.226,74248.0,64.921,70.593,1.302,0.529,4985.891,1.129,20624928.0,1,1
0.56,253.134,87.478,10.351,28956.33,922.84,6.927,1.986,42.143,48.279,4.559,-2.994,0,0
0.527,292.971,88.414,9.747,29639.156,1289.452,7.082,1.843,37.548,90.521,2.833,-2.997,0,1
0.403,276.262,88.079,7.323,29052.156,123.223,8.153,1.83,15.213,87.742,3.199,-2.75,0,1
0.661,258.213,89.254,450.159,28150.3,1729.419,69.522,21.865,32.227,4884.308,23.108,328.133,1,1
0.525,269.264,89.391,9.803,41389.357,2094.725,7.179,2.059,30.156,52.264,4.636,-2.999,0,0
0.49,260.751,88.213,8.493,30742.184,1693.356,7.165,1.813,33.276,51.819,3.409,-2.999,0,0
0.482,288.877,87.408,9.0,28045.324,472.338,7.533,1.903,56.577,98.175,2.998,-2.978,0,1
0.37,281.835,88.002,6.842,31765.574,119.53,8.549,21.254,15.986,74.636,21.009,-2.746,1,1
2.682,259.823,87.631,25992.702,32027.513,482.326,70.66,1.845,54.823,4992.265,2.892,14507073.456,0,0
0.843,310.681,88.651,16.696,30215.984,872.562,5.564,2.016,44.943,90.497,4.3,-2.988,0,1
