mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.83,258.216,87.398,16.275,33472.155,65.831,5.375,1.965,0.291,28.425,4.215,-1.079,0,0
0.292,248.792,86.968,10.989,29175.904,883.647,6.544,1.905,43.907,47.357,6.058,-2.692,0,1
-0.007,279.66,87.174,4.616,35809.344,468.734,9.515,1.423,56.995,99.253,3.568,-2.689,1,1
0.708,282.157,87.468,8.094,32182.33,72.699,8.382,1.477,1.402,66.133,0.746,-2.508,1,1
0.072,266.038,87.489,6.384,37224.277,466.553,8.532,1.544,57.226,80.195,2.655,-2.683,0,1
0.262,258.163,87.044,3.571,32229.137,60.99,10.188,1.994,0.162,102.79,4.202,-2.637,0,0
0.968,247.685,88.479,19.421,28449.829,58.742,5.208,2.017,0.426,26.447,4.21,0.219,0,0
0.371,295.365,88.778,12.519,38241.633,1685.411,5.782,1.038,33.143,37.133,1.498,-2.698,1,1
0.33,270.769,87.239,5.368,33567.593,59.948,9.208,1.715,0.261,85.945,2.414,-2.287,0,0
0.573,264.937,88.27,10.867,35385.327,72.213,6.736,1.765,0.743,45.56,2.418,-1.9,0,0
1.822,246.317,87.966,11174.182,28057.762,887.478,70.635,1.989,43.882,4989.847,3.479,791520.9,0,1
0.578,256.988,87.663,54.803,34725.034,1292.293,54.782,2.042,37.48,3514.917,4.84,3.327,0,0
0.439,243.849,89.051,7.55,29267.439,1285.891,8.099,1.903,37.65,66.746,3.182,-2.998,0,0
2.069,262.271,88.535,11178.635,35132.023,475.893,70.586,1.943,55.817,4985.21,3.607,2752345.057,0,0
1.323,257.465,87.073,4173.071,29947.605,67.013,70.515,1.855,0.291,4978.481,3.317,19317519.104,0,0
0.558,275.718,88.472,10.481,39728.418,1285.599,7.016,1.799,37.709,49.874,3.592,-2.996,0,0
0.458,257.154,88.111,8.579,32098.438,930.026,7.647,1.713,41.606,59.558,2.066,-2.995,0,0
0.605,245.442,89.255,84.605,27309.731,2915.428,60.208,2.292,25.72,4010.817,6.419,0.38,0,0
0.473,253.569,88.431,8.579,28292.353,894.874,7.42,1.85,43.31,55.571,3.039,-2.995,0,0
0.303,259.849,86.784,10.769,33032.54,69.636,6.117,1.802,0.265,41.562,4.935,-1.572,0,1
0.175,262.237,87.981,8.342,33979.86,73.618,7.18,1.456,0.448,56.764,2.004,-1.874,0,1
0.138,255.194,86.911,7.676,29632.76,117.088,7.39,1.414,16.149,60.046,1.895,-2.407,0,1
0.529,245.923,89.395,9.588,25520.669,2912.311,7.114,2.015,25.754,51.778,4.324,-2.999,0,0
0.229,270.294,89.223,9.579,41675.6,2092.769,6.84,1.747,29.883,51.977,4.243,-2.699,0,1
0.337,259.266,87.315,5.934,32652.275,472.988,9.116,1.952,56.478,84.9,3.678,-2.986,0,0
0.521,245.81,89.409,9.437,25481.717,2912.08,7.192,2.019,25.756,52.981,4.345,-2.999,0,0
0.207,253.902,86.689,9.352,30806.818,481.801,7.093,1.773,54.635,55.391,4.778,-2.677,0,1
0.189,249.658,87.674,8.724,26623.727,124.08,6.994,1.65,14.841,54.065,3.684,-2.398,0,1
0.642,283.698,87.896,6.471,35858.117,464.675,9.463,1.672,58.323,85.941,1.752,-3.284,1,1
0.233,264.492,88.759,9.997,38415.996,2513.144,6.939,1.863,27.251,53.508,4.823,-3.299,0,1
0.702,267.506,87.503,7.367,32802.04,63.941,8.657,1.768,1.086,70.949,2.123,-2.402,1,1
0.387,269.137,88.039,12.837,36486.637,877.448,5.731,1.579,44.276,36.479,3.603,-2.691,0,1
0.728,279.149,87.568,8.421,31569.629,68.724,8.165,1.487,1.35,62.449,0.737,-2.39,1,1
0.37,270.041,88.27,12.252,39344.08,62.071,5.939,1.715,0.189,39.22,4.018,-0.969,0,1
0.58,296.124,88.295,4.945,40930.383,460.408,10.71,1.591,59.074,111.152,1.393,-3.288,1,1
0.687,242.601,89.453,18.796,26460.193,134.295,4.95,1.798,3.409,27.219,4.404,-2.092,1,1
0.544,265.141,87.151,10.731,36421.578,67.347,7.039,2.159,0.516,49.9,5.388,-1.657,0,0
0.585,253.661,87.4,11.01,29048.994,922.978,6.778,1.988,42.14,46.148,4.588,-2.993,0,0
0.054,260.526,87.152,6.029,32720.197,471.697,8.638,1.625,56.34,81.953,3.307,-2.685,0,1
0.128,255.596,87.364,7.798,32836.03,476.773,7.901,2.008,55.416,68.796,6.313,-2.679,0,1
0.543,250.981,88.351,16.396,30215.684,872.262,5.264,1.716,44.643,30.797,4.0,-2.688,0,1
0.759,289.216,87.23,9.292,35991.676,61.47,7.974,1.6,0.917,59.311,1.219,-1.973,1,1
0.438,252.33,87.566,8.103,28139.541,469.331,7.855,1.935,57.107,62.725,3.821,-2.98,0,0
0.65,271.594,89.584,6.6,30974.898,1289.739,9.249,1.678,37.781,81.264,1.608,-3.298,1,1
0.04,250.526,86.865,5.349,28851.893,466.245,8.953,1.839,57.364,87.898,4.754,-2.687,0,1
0.099,240.19,88.531,6.573,27440.234,882.864,8.325,1.645,43.822,76.415,3.189,-2.695,0,1
0.527,246.28,89.722,9.441,26375.484,2912.666,7.152,1.996,25.731,52.309,4.145,-2.999,0,0
1.836,246.564,88.128,11174.343,28254.1,886.939,70.633,1.988,43.906,4989.664,3.437,792477.0,0,1
0.525,278.867,86.857,3.391,34738.02,63.568,11.287,1.783,0.91,119.556,2.572,-3.012,1,1
0.079,260.346,87.193,6.576,33149.152,469.306,8.341,1.563,56.765,76.459,2.881,-2.683,0,1
0.066,269.69,87.769,6.703,31863.678,475.411,8.451,1.266,55.614,78.348,2.1,-2.682,1,1
0.548,264.05,87.128,10.807,35569.562,67.917,7.004,2.195,0.533,49.374,5.678,-1.674,0,0
0.543,252.973,88.405,10.093,29946.514,1289.856,6.952,1.838,37.531,48.638,2.773,-2.997,0,0
0.849,273.594,88.495,10.24,33037.75,85.97,7.61,1.832,3.057,53.735,2.021,-2.543,1,1
0.453,258.858,88.911,8.51,31443.888,937.419,7.718,1.766,41.051,60.789,2.614,-2.995,0,0
0.273,258.961,87.431,54.428,35226.5,1291.294,54.593,1.711,37.232,3524.396,4.341,3.64,0,1
0.505,266.306,86.87,9.958,36832.448,67.761,7.314,2.096,0.512,54.021,5.091,-1.769,0,0
2.749,260.754,87.881,25993.865,34859.283,481.098,70.654,1.935,55.006,4991.702,3.6,14580906.975,0,0
0.184,254.135,88.241,8.498,28040.398,893.894,6.994,1.534,43.05,53.917,2.708,-2.695,0,1
0.345,266.259,87.924,6.13,37859.285,466.028,9.315,1.808,57.661,88.962,2.784,-2.984,0,0
0.325,251.078,87.548,5.434,29454.616,472.881,9.146,1.892,56.469,85.495,2.861,-2.988,0,0
0.691,267.029,88.691,451.565,30781.869,1682.923,69.197,1.799,33.551,4853.548,3.038,346.654,0,0
0.38,258.453,87.809,5.89,29947.785,868.86,8.19,2.095,45.309,67.475,4.729,-2.997,0,0
0.377,244.228,86.755,6.491,29350.205,70.426,8.92,2.123,0.631,81.433,4.792,-2.283,0,0
0.408,259.619,88.623,6.918,30514.271,2101.442,8.041,1.858,30.061,65.741,3.357,-2.999,0,0
0.533,267.855,87.569,10.218,32560.507,59.53,7.189,1.736,0.266,52.074,2.496,-1.378,0,0
1.198,259.06,86.898,4170.406,30191.092,69.827,70.588,1.917,0.297,4985.398,3.724,17793996.0,0,1
0.146,257.642,86.723,8.112,29773.725,76.361,7.431,1.37,0.441,60.888,1.739,-1.922,0,1
0.468,246.331,87.074,8.747,26591.627,471.619,7.619,1.947,56.747,59.541,3.285,-2.978,0,0
0.667,268.122,87.464,6.605,32620.066,63.964,9.21,1.773,0.996,81.05,2.159,-2.488,1,1
0.703,279.805,87.36,7.791,31954.758,112.216,8.375,1.49,17.876,65.828,0.739,-2.994,1,1
0.756,279.91,88.796,8.567,31391.27,888.257,7.833,1.585,44.114,56.986,1.293,-3.295,1,1
0.693,282.597,87.559,7.617,35013.668,481.94,8.911,1.771,55.276,75.948,2.239,-3.282,1,1
0.958,282.68,86.736,4171.756,33222.914,476.743,70.243,1.128,55.515,4980.891,1.583,381221.47,1,1
0.696,278.673,87.496,7.34,30998.762,923.137,8.499,1.652,42.471,67.902,1.929,-3.296,1,1
0.031,247.982,87.476,5.134,28427.814,473.741,8.847,1.645,55.935,86.018,2.86,-2.688,0,1
0.76,279.159,88.857,8.73,31218.463,889.054,7.809,1.595,44.049,56.671,1.332,-3.295,1,1
0.819,258.573,87.302,16.132,32645.366,67.59,5.411,1.98,0.323,28.837,4.427,-1.186,0,0
0.844,286.093,88.153,54.579,38450.895,1285.126,55.865,1.776,38.069,3584.369,2.813,3.696,1,1
0.121,260.442,88.287,6.87,30219.932,2101.804,7.573,1.54,29.762,63.146,3.034,-3.299,0,1
0.345,294.694,88.723,11.989,37660.438,1685.021,5.928,1.055,33.159,38.997,1.584,-2.698,1,1
0.683,285.148,87.273,6.878,36005.582,63.324,8.751,1.669,0.917,72.661,2.083,-2.488,1,1
0.325,248.822,87.235,5.561,29856.309,467.968,9.415,2.13,57.391,90.829,4.867,-2.987,0,0
0.709,279.636,87.289,7.946,31772.146,113.797,8.267,1.481,17.535,64.002,0.732,-2.998,1,1
2.683,260.082,87.732,25992.697,32001.84,481.87,70.66,1.845,54.888,4992.265,2.892,14534543.457,0,0
0.228,252.854,88.031,9.524,29165.21,1289.579,6.745,1.551,37.236,50.264,2.605,-2.697,0,1
0.743,283.17,89.015,8.667,35108.504,965.637,8.047,1.558,40.263,61.003,1.111,-3.295,1,1
0.303,260.01,86.805,10.769,33067.625,69.411,6.117,1.802,0.263,41.562,4.926,-1.565,0,1
0.024,248.105,86.966,5.263,30034.945,467.29,9.2,1.832,57.158,92.855,4.561,-2.686,0,1
1.198,258.698,86.949,4170.405,29683.766,70.6,70.588,1.854,0.31,4985.398,3.127,17406172.0,0,1
0.683,287.044,88.158,7.314,36997.09,65.578,8.729,1.589,1.365,72.144,1.173,-2.445,1,1
2.084,260.055,88.834,11178.814,34584.691,473.08,70.584,1.985,56.279,4985.009,3.831,2785151.019,0,0
0.671,263.051,88.728,451.455,29987.225,2090.836,69.225,1.843,30.283,4856.167,3.266,223.543,0,0
0.645,285.732,87.672,6.527,37064.277,465.675,9.394,1.659,58.16,84.682,1.636,-3.284,1,1
0.467,267.143,88.494,8.631,36908.571,70.404,7.718,1.661,0.749,60.553,1.791,-2.045,0,0
0.292,248.779,86.805,11.239,28914.928,890.894,6.451,1.993,43.391,46.023,6.958,-2.692,0,1
1.445,267.321,87.074,11172.531,29856.213,879.259,70.35,1.139,44.23,4990.959,1.223,805872.5,1,1
0.643,267.988,87.179,6.427,31250.89,65.509,9.433,1.89,0.945,85.029,3.184,-2.534,1,1
1.772,240.763,86.523,11173.222,26010.388,476.933,70.645,2.106,55.874,4990.837,4.251,2740790.403,0,0
0.459,260.899,88.114,8.35,34103.018,72.117,7.601,1.766,0.775,58.333,2.315,-2.178,0,0
0.433,260.783,87.042,7.622,33743.437,66.439,8.051,1.876,0.296,66.07,3.621,-2.091,0,0
0.592,261.51,87.122,10.771,34136.059,67.252,6.45,2.076,0.559,41.632,4.985,-1.855,0,0
0.732,275.125,88.503,8.519,32157.256,1285.357,8.313,1.574,38.059,64.957,0.962,-3.297,1,1
0.709,268.492,88.189,7.934,31545.215,471.633,8.686,1.591,57.028,71.292,1.029,-3.28,1,1
0.095,244.222,89.161,6.485,28635.65,1288.376,8.36,1.595,37.195,76.9,2.942,-2.698,0,1
0.453,243.839,86.693,8.631,25920.674,473.736,7.714,1.978,56.415,61.066,3.508,-2.979,0,0
0.37,263.866,87.632,6.684,36703.955,467.218,8.833,1.873,57.479,79.907,3.096,-2.983,0,0
1.202,257.216,86.802,4170.569,29932.399,73.948,70.584,1.912,0.553,4984.993,3.387,15865749.492,0,0
0.593,267.685,88.033,10.869,37885.677,64.162,6.659,2.084,0.55,44.609,4.771,-1.634,0,0
0.249,254.154,86.67,3.402,31978.606,67.145,10.465,2.036,0.277,108.482,4.435,-2.714,0,0
1.389,261.025,86.922,4218.39,31481.568,65.471,69.458,1.797,0.251,4872.333,2.955,20239772.0,0,1
0.41,268.686,88.683,13.291,35779.57,1690.8,5.621,1.527,32.989,35.109,3.192,-2.698,0,1
0.429,243.233,86.728,8.222,25759.189,472.634,8.025,1.991,56.606,65.992,3.574,-2.979,0,0
0.686,283.98,89.104,7.451,33882.81,931.788,8.599,1.546,41.756,69.884,1.18,-3.296,1,1
0.314,259.882,88.107,11.702,31846.213,469.39,6.318,1.61,56.642,44.513,3.49,-2.669,0,1
0.777,252.904,88.314,15.325,30271.779,61.383,5.94,1.934,0.39,34.96,3.749,-0.634,0,0
0.641,265.416,87.571,11.4,36935.659,66.041,6.077,2.085,0.536,36.574,4.916,-1.821,0,0
0.712,279.512,87.324,7.719,30988.97,923.537,8.182,1.65,42.46,62.44,1.981,-3.296,1,1
0.163,266.995,87.435,7.838,34919.926,1333.13,7.092,1.731,35.867,55.185,4.903,-2.698,0,1
0.46,258.282,87.652,52.022,35747.482,1293.362,59.096,2.055,37.435,3904.204,4.741,3.321,0,0
0.11,268.166,87.195,7.142,32282.436,58.945,8.091,1.442,-0.047,72.032,2.241,-1.497,0,1
0.143,238.177,86.881,7.352,28233.775,70.213,7.622,1.826,0.249,64.124,4.316,-1.899,0,1
1.11,260.347,89.237,461.153,31169.078,2088.635,67.017,1.893,30.299,4648.508,3.569,223.755,0,0
0.55,265.872,87.583,10.38,32346.222,59.395,7.094,1.759,0.245,50.747,2.632,-1.358,0,0
0.58,251.352,87.726,10.763,29792.26,879.429,6.948,1.952,44.5,48.614,4.338,-2.992,0,0
0.793,286.736,88.252,9.657,36226.98,70.062,7.653,1.621,1.292,54.4,1.346,-2.28,1,1
0.607,275.631,89.636,11.494,43302.584,2091.782,6.523,1.881,30.204,42.579,3.651,-2.999,0,0
0.533,255.252,86.66,53.811,29588.867,67.957,56.273,1.86,0.309,3647.041,3.41,2285.58,0,0
0.496,275.63,88.516,8.872,39529.719,1285.212,7.456,1.799,37.723,56.56,3.619,-2.997,0,0
0.151,257.071,86.789,8.189,29388.383,74.948,7.382,1.375,0.447,60.103,1.782,-1.888,0,1
0.433,244.207,87.587,7.318,31200.249,68.064,8.032,1.901,0.531,65.889,2.979,-2.204,0,0
0.482,263.986,88.476,9.089,34852.066,923.68,7.496,1.674,41.997,57.237,2.033,-2.994,0,0
2.673,258.011,87.572,25992.592,31428.537,482.343,70.661,1.877,54.827,4992.324,3.058,14506092.423,0,0
1.788,243.812,87.797,11173.297,26818.829,887.423,70.644,2.022,43.902,4990.727,3.715,791634.256,0,0
0.108,248.029,88.409,5.45,26417.984,940.755,7.981,2.004,40.038,69.51,5.799,-2.697,1,1
0.079,245.942,88.5,6.535,27690.484,890.892,8.334,1.7,43.233,76.139,3.416,-2.695,0,1
0.108,261.54,86.697,6.582,33830.164,67.003,7.903,1.564,-0.026,68.883,3.265,-1.938,0,1
0.223,252.524,88.02,9.362,28826.518,1288.763,6.775,1.558,37.272,50.702,2.677,-2.697,0,1
2.726,253.455,87.447,25993.198,33968.697,79.003,70.658,2.114,0.712,4991.998,4.88,540711951.814,0,0
0.101,244.565,88.138,7.282,28137.422,887.718,8.033,1.886,43.498,70.959,4.82,-2.695,0,1
0.808,251.729,88.702,15.839,30705.154,869.518,5.73,1.969,45.174,32.438,3.828,-2.988,0,0
0.369,243.168,86.789,6.291,28278.32,69.95,9.047,2.225,0.546,83.827,5.678,-2.298,0,0
0.221,272.901,88.103,82.656,31189.662,1692.81,62.289,1.273,32.99,4174.351,2.478,7.335,1,1
0.724,278.935,87.688,8.032,32127.396,1329.893,8.346,1.771,36.651,65.501,2.963,-3.298,1,1
0.019,242.73,87.57,4.008,26550.533,517.113,10.176,1.966,49.349,113.673,5.482,-2.692,1,1
0.155,256.81,86.92,8.304,31002.33,488.309,7.557,1.599,53.51,63.385,2.928,-2.68,0,1
0.032,248.064,86.986,5.325,29119.578,467.462,9.029,1.853,57.122,89.516,4.764,-2.687,0,1
0.676,271.401,88.22,6.678,34834.51,466.881,9.038,1.603,57.881,78.045,0.952,-3.285,1,1
0.532,286.878,87.352,3.427,35032.86,53.532,11.272,1.63,0.655,119.777,1.601,-2.885,1,1
0.214,264.757,87.399,9.242,34948.25,880.45,6.953,1.493,44.105,53.486,2.825,-2.693,0,1
1.249,258.813,86.86,4171.571,30813.735,67.617,70.556,1.851,0.265,4982.389,3.239,18975461.194,0,0
1.193,259.214,87.008,4170.239,30017.86,70.208,70.592,1.845,0.305,4985.821,3.052,17601198.0,0,1
0.83,298.726,89.201,10.417,43521.195,1271.503,7.329,1.67,38.614,49.537,1.939,-3.297,1,1
0.147,253.456,87.766,7.897,27709.873,122.968,7.428,1.585,14.998,60.921,3.277,-2.416,0,1
0.149,259.25,88.659,8.134,31643.795,937.503,7.466,1.454,40.721,61.882,2.252,-2.695,0,1
0.363,243.046,88.695,6.606,26993.607,891.668,8.839,2.048,43.509,79.587,3.935,-2.995,0,0
0.501,254.109,88.595,9.102,27828.4,894.187,7.131,1.83,43.346,51.139,3.024,-2.994,0,0
0.555,275.865,88.618,10.389,39954.417,1283.992,7.055,1.786,37.768,50.476,3.522,-2.996,0,0
0.173,240.261,86.363,81.595,26373.178,70.396,62.885,2.032,0.266,4284.043,6.249,5750.54,0,1
1.201,260.481,86.896,4170.37,30689.371,70.682,70.589,1.842,0.355,4985.471,3.105,17365852.161,0,0
0.667,285.284,87.178,6.918,34739.73,477.044,8.71,1.785,56.187,71.148,2.782,-3.286,1,1
0.659,285.219,87.022,6.931,35313.164,58.32,8.894,1.646,0.906,74.841,1.465,-2.3,1,1
0.842,263.662,88.984,455.227,31241.553,2091.167,68.352,1.787,30.259,4773.809,2.957,223.369,0,0
0.391,260.891,88.088,6.574,37882.22,1294.534,8.174,2.104,37.352,67.386,5.073,-2.998,0,0
0.392,242.329,89.077,6.527,28048.75,1286.308,8.706,1.912,37.629,77.648,3.301,-2.998,0,0
0.164,253.488,87.027,7.923,29007.613,924.378,7.385,1.698,41.731,60.272,4.333,-2.695,0,1
0.218,294.167,89.149,9.509,43488.09,2088.191,6.879,1.313,29.988,52.566,2.69,-2.699,1,1
0.841,258.561,89.427,16.993,31118.3,2087.611,5.556,1.945,30.309,30.379,3.825,-2.998,0,0
0.255,266.209,89.059,10.439,39644.19,2508.46,6.758,1.833,27.311,50.791,4.576,-2.699,0,1
0.31,245.039,86.814,5.389,27677.415,882.158,9.587,2.034,44.383,94.802,3.76,-2.996,0,0
0.386,256.685,86.711,7.112,31871.575,64.753,8.302,1.9,0.483,70.003,3.133,-2.119,0,0
0.801,280.237,88.655,9.706,33498.88,1286.516,7.563,1.549,37.997,52.924,0.91,-3.297,1,1
0.243,272.776,89.253,9.89,42637.56,2089.9,6.711,1.713,29.943,49.856,4.043,-2.699,0,1
0.732,285.601,89.033,8.499,35130.676,928.446,8.158,1.536,41.985,62.811,1.087,-3.295,1,1
0.459,255.739,87.226,8.68,30709.416,489.68,7.808,1.91,53.636,62.272,3.301,-2.979,0,0
0.514,252.77,87.054,9.873,30440.016,484.619,7.281,2.082,54.504,53.336,5.194,-2.977,0,0
0.457,258.378,88.554,7.976,30729.403,2100.327,7.548,1.873,30.089,57.749,3.377,-2.999,0,0
0.518,255.551,86.689,53.705,29714.104,68.854,56.444,1.859,0.347,3661.958,3.41,2226.671,0,0
0.292,250.836,86.963,10.959,30411.934,887.041,6.512,1.934,43.659,46.936,6.266,-2.692,0,1
0.242,243.844,89.2,9.607,25718.639,2911.442,6.768,1.716,25.455,51.456,3.991,-2.699,0,1
0.798,289.995,88.046,9.678,37919.043,63.557,7.624,1.66,1.215,53.977,1.91,-2.065,1,1
0.526,256.907,86.625,53.932,30601.17,68.931,56.096,1.914,0.323,3630.926,3.823,2221.542,0,0
0.585,267.548,88.23,10.931,38067.823,468.431,6.67,1.851,57.184,44.608,3.277,-2.974,0,0
0.264,263.72,88.104,9.858,33214.473,1690.41,6.372,1.58,33.04,45.124,3.59,-2.698,0,1
0.659,264.117,88.634,451.231,30616.55,2090.82,69.278,1.813,30.289,4861.153,3.077,223.554,0,0
0.154,250.634,86.797,8.234,28099.506,490.372,7.536,1.665,53.192,63.087,3.482,-2.68,0,1
0.079,236.579,86.236,6.741,24251.727,473.727,8.178,1.842,56.082,74.212,4.01,-2.683,0,1
0.546,263.835,88.079,10.161,35212.268,72.117,6.935,1.839,0.752,48.424,3.16,-1.979,0,0
