s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,attack
-0.246,9066.550,22.788,0.129,392.775,-0.593,38.858,0
-0.260,9066.520,22.494,0.137,392.825,-0.672,38.853,0
-0.280,9067.510,18.640,0.113,392.875,-0.654,38.833,0
-0.193,9068.330,15.693,0.141,393.025,-0.714,38.812,0
-0.158,9068.630,17.731,0.141,393.000,-0.685,38.807,0
-0.134,9068.960,18.073,0.137,393.100,-0.377,38.804,0
-0.129,9069.160,20.372,0.128,393.125,-0.433,38.806,0
-0.022,9069.950,24.820,0.146,393.225,-0.433,38.787,0
-0.110,9070.350,22.328,0.147,393.350,-0.302,38.784,0
-0.058,9070.530,22.677,0.158,393.400,-0.399,38.776,0
-0.030,9071.760,27.377,0.186,393.475,-0.392,38.770,0
-0.039,9074.690,32.360,0.180,393.850,0.120,38.730,0
-0.024,9075.340,37.839,0.167,393.900,0.021,38.713,0
-0.077,9075.600,36.824,0.171,393.900,0.021,38.703,0
-0.102,9078.360,38.560,0.202,394.175,0.015,38.662,0
0.011,9080.080,37.031,0.214,394.325,-0.316,38.638,0
-0.056,9081.150,38.292,0.228,394.425,-0.260,38.621,0
-0.040,9083.910,39.507,0.242,394.625,-0.535,38.606,0
-0.067,9084.500,46.045,0.239,394.700,-0.627,38.601,0
0.008,9085.750,39.996,0.215,394.975,0.047,38.573,0
-0.247,9055.630,18.303,0.077,391.750,-0.022,38.990,0
-0.123,9056.230,19.502,0.081,391.825,0.111,38.994,0
-0.517,9057.290,15.125,0.078,392.125,-0.078,38.996,0
-0.334,9058.640,15.325,0.116,392.100,-0.004,38.988,0
-0.259,9058.660,15.323,0.116,392.125,-0.042,38.990,0
-0.210,9058.750,15.725,0.106,392.100,0.017,38.993,0
-0.143,9059.150,18.901,0.115,392.000,-0.210,38.993,0
-0.057,9059.460,19.242,0.122,392.025,-0.250,38.994,0
-0.138,9059.350,19.506,0.130,392.000,-0.191,38.991,0
-0.135,9059.670,23.121,0.126,392.100,-0.197,38.984,0
-0.197,9060.010,24.316,0.125,392.100,-0.197,38.969,0
-0.287,9060.230,24.042,0.123,392.075,-0.148,38.975,0
-0.272,9061.210,24.218,0.124,392.200,-0.235,38.968,0
-0.136,9061.430,24.014,0.117,392.200,-0.249,38.959,0
-0.007,9061.910,25.611,0.117,392.250,-0.336,38.968,0
-0.011,9062.240,25.166,0.127,392.200,-0.403,38.962,0
0.177,9063.490,22.393,0.120,392.175,-0.578,38.954,0
0.400,9064.430,22.692,0.125,392.075,-0.389,38.951,0
0.382,9066.390,26.069,0.144,392.175,-0.349,38.919,0
0.257,9067.810,22.371,0.118,392.250,-0.514,38.918,0
0.301,9069.980,31.356,0.090,392.250,-0.266,38.908,0
0.231,9071.590,41.493,0.097,392.400,-0.157,38.908,0
0.326,9073.460,56.036,0.111,392.450,-0.121,38.900,0
0.215,9077.880,81.615,0.139,392.675,-0.084,38.872,0
0.145,9079.450,92.967,0.117,392.725,-0.167,38.869,0
-0.043,9081.190,95.874,0.099,392.900,-0.104,38.868,0
-0.096,9081.940,99.461,0.104,392.950,-0.201,38.867,0
-0.159,9083.360,112.522,0.107,392.975,-0.239,38.855,0
-0.071,9084.440,112.657,0.111,393.025,-0.339,38.854,0
-0.110,9086.250,134.545,0.114,393.150,-0.065,38.850,0
-0.253,9088.350,156.029,0.126,393.250,-0.263,38.845,0
-0.060,9095.190,215.857,0.127,393.400,-0.315,38.822,0
0.020,9096.530,213.701,0.129,393.500,-0.226,38.821,0
0.059,9111.280,404.522,0.123,393.875,-0.111,38.757,0
0.024,9117.980,502.707,0.134,394.125,-0.251,38.723,0
0.113,9120.100,542.499,0.140,394.150,-0.301,38.722,0
0.051,9135.330,862.538,0.208,394.600,0.404,38.680,0
0.471,9051.690,10.115,0.063,392.300,-0.275,38.928,0
0.559,9051.970,11.087,0.064,392.275,-0.217,38.927,0
0.648,9052.130,12.049,0.058,392.225,-0.120,38.929,0
0.785,9052.580,11.560,0.068,392.200,-0.163,38.923,0
0.624,9052.750,11.154,0.065,392.150,-0.193,38.915,0
0.336,9052.730,12.628,0.075,392.100,-0.094,38.897,0
0.327,9052.710,13.964,0.072,392.200,-0.544,38.899,0
0.312,9053.100,14.736,0.072,392.175,-0.495,38.905,0
0.277,9053.570,14.637,0.074,392.325,-0.452,38.907,0
0.272,9053.660,14.980,0.072,392.325,-0.452,38.904,0
0.135,9054.270,17.560,0.072,392.350,-0.405,38.906,0
0.003,9054.460,16.645,0.071,392.450,-0.358,38.901,0
0.061,9054.750,18.471,0.068,392.525,-0.430,38.892,0
-0.008,9054.850,18.966,0.069,392.525,-0.430,38.899,0
0.047,9055.130,22.829,0.071,392.575,-0.479,38.897,0
-0.047,9055.620,25.238,0.087,392.650,-0.646,38.893,0
-0.142,9055.690,25.088,0.086,392.625,-0.666,38.890,0
-0.315,9056.420,26.824,0.070,392.625,-0.356,38.887,0
-0.309,9057.200,24.951,0.065,392.625,-0.273,38.892,0
-0.323,9058.460,20.050,0.079,392.700,-0.312,38.887,0
-0.376,9060.860,27.213,0.090,392.875,0.222,38.887,0
-0.351,9060.960,27.149,0.090,392.850,0.258,38.882,0
-0.351,9061.320,29.061,0.090,392.850,0.258,38.884,0
-0.238,9062.440,30.109,0.083,392.925,0.125,38.885,0
-0.209,9064.060,27.330,0.090,393.050,0.239,38.889,0
-0.241,9065.400,31.688,0.090,393.150,0.798,38.883,0
-0.144,9065.910,34.755,0.081,393.150,0.696,38.880,0
0.102,9068.960,50.980,0.080,393.300,0.642,38.863,0
0.000,9069.480,57.645,0.084,393.300,0.642,38.861,0
0.065,9069.890,59.331,0.084,393.350,0.620,38.862,0
0.039,9071.410,68.765,0.083,393.400,0.188,38.853,0
0.039,9071.910,71.464,0.085,393.425,0.109,38.855,0
-0.035,9073.580,77.284,0.074,393.425,0.109,38.849,0
-0.066,9075.120,91.532,0.078,393.425,0.109,38.843,0
-0.182,9078.500,116.185,0.085,393.575,0.001,38.825,0
-0.101,9079.100,123.015,0.070,393.575,0.001,38.823,0
-0.128,9080.210,134.353,0.073,393.550,-0.045,38.818,0
-0.154,9081.080,148.301,0.076,393.575,-0.028,38.815,0
-0.182,9082.200,160.412,0.086,393.600,-0.021,38.812,0
-0.090,9083.120,159.951,0.083,393.575,0.050,38.809,0
-0.090,9084.170,177.621,0.078,393.575,0.050,38.803,0
-0.190,9086.320,180.858,0.084,393.625,-0.023,38.788,0
-0.220,9095.360,270.656,0.110,393.800,0.289,38.743,0
-0.266,9099.640,312.815,0.104,393.975,0.699,38.737,0
-0.266,9101.220,334.942,0.105,394.075,0.660,38.731,0
-0.164,9103.870,347.274,0.108,394.150,0.515,38.725,0
-0.281,9114.310,504.192,0.143,394.450,0.076,38.708,0
-0.228,9118.090,550.756,0.157,394.725,0.506,38.689,0
-0.062,9128.840,720.115,0.180,395.050,0.505,38.648,0
0.022,9066.820,16.128,0.075,391.450,0.056,39.043,0
0.174,9067.290,17.791,0.073,391.400,-0.017,39.032,0
0.211,9067.080,17.608,0.071,391.500,0.000,39.029,0
0.314,9067.170,17.046,0.084,391.475,-0.049,39.026,0
0.396,9067.140,16.969,0.084,391.425,-0.045,39.023,0
0.339,9067.110,16.662,0.085,391.450,-0.125,39.017,0
0.370,9067.260,15.777,0.083,391.475,-0.154,39.018,0
0.365,9067.770,16.202,0.083,391.450,-0.228,39.015,0
0.385,9067.660,15.853,0.075,391.450,-0.078,39.016,0
0.267,9067.870,16.983,0.073,391.475,-0.118,39.023,0
0.314,9068.140,18.005,0.077,391.475,-0.030,39.015,0
0.373,9068.460,16.493,0.074,391.450,0.045,39.019,0
0.309,9068.930,14.403,0.078,391.525,0.030,39.023,0
0.309,9068.780,13.716,0.075,391.475,0.073,39.022,0
0.479,9068.810,16.060,0.086,391.475,0.070,39.010,0
0.417,9068.680,16.658,0.100,391.450,0.062,39.010,0
0.310,9068.680,16.539,0.100,391.475,0.070,39.017,0
0.291,9068.510,17.045,0.100,391.475,0.070,39.016,0
0.314,9068.900,20.554,0.091,391.550,0.194,39.003,0
0.327,9068.770,19.573,0.088,391.650,0.200,39.014,0
0.562,9069.920,20.612,0.093,391.700,0.074,39.009,0
0.700,9070.300,20.090,0.094,391.725,0.150,39.001,0
0.716,9070.380,20.190,0.105,391.700,0.108,39.002,0
0.410,9070.650,23.092,0.134,391.750,-0.053,38.998,0
0.381,9070.720,22.894,0.137,391.800,-0.070,38.998,0
0.218,9071.410,21.720,0.132,391.775,0.094,39.013,0
0.348,9071.660,22.095,0.138,391.800,0.062,39.002,0
0.312,9072.150,22.976,0.136,391.700,-0.149,38.999,0
0.219,9072.040,21.817,0.130,391.625,-0.271,39.002,0
0.173,9072.350,20.716,0.131,391.650,-0.342,39.002,0
0.137,9072.560,19.628,0.125,391.675,-0.134,38.999,0
0.221,9072.710,17.820,0.126,391.625,-0.056,39.003,0
0.221,9072.700,17.795,0.127,391.625,-0.056,38.998,0
0.247,9072.990,17.521,0.125,391.675,-0.134,38.995,0
0.366,9072.790,18.867,0.124,391.625,-0.056,38.989,0
0.168,9073.190,19.282,0.114,391.675,0.043,38.978,0
0.027,9073.710,23.065,0.101,391.800,0.021,38.957,0
0.250,9073.960,23.743,0.092,391.725,-0.157,38.951,0
0.205,9075.080,25.709,0.081,392.050,-0.423,38.929,0
0.185,9075.630,21.051,0.066,392.050,-0.441,38.925,0
0.189,9075.910,25.340,0.068,392.150,-0.300,38.929,0
-0.005,9078.860,22.535,0.065,392.375,-0.298,38.911,0
0.004,9079.910,24.599,0.063,392.325,-0.347,38.903,0
0.000,9080.290,27.013,0.062,392.375,-0.449,38.906,0
0.082,9080.430,26.626,0.065,392.350,-0.391,38.904,0
0.044,9081.170,27.924,0.055,392.500,0.524,38.895,0
0.055,9081.330,27.131,0.058,392.550,0.430,38.891,0
-0.032,9082.720,25.145,0.054,392.675,0.317,38.888,0
-0.076,9082.830,24.979,0.055,392.700,0.283,38.889,0
-0.055,9084.320,24.552,0.072,392.800,0.269,38.870,0
-0.079,9085.130,24.164,0.091,392.925,0.149,38.865,0
0.002,9085.460,24.536,0.088,392.975,0.050,38.853,0
-0.019,9086.560,32.217,0.080,393.025,-0.185,38.839,0
0.066,9088.530,40.528,0.108,393.200,-0.235,38.822,0
-0.003,9090.250,42.375,0.111,393.350,-0.086,38.804,0
0.079,9092.270,52.011,0.138,393.600,0.094,38.793,0
0.066,9093.230,54.066,0.150,393.700,0.150,38.792,0
0.155,9098.470,73.595,0.154,393.875,0.092,38.758,0
0.196,9100.040,76.895,0.156,393.925,0.150,38.756,0
0.149,9104.730,94.633,0.156,394.150,0.063,38.722,0
0.041,9108.510,104.873,0.197,394.350,-0.123,38.700,0
0.025,9109.340,108.190,0.189,394.375,-0.190,38.694,0
0.025,9109.920,108.003,0.186,394.425,-0.219,38.689,0
0.152,9117.190,134.876,0.206,394.900,-0.622,38.650,0
0.025,9041.840,15.531,0.101,393.350,-0.348,38.843,0
-0.125,9042.160,14.862,0.112,393.300,-0.252,38.836,0
-0.099,9041.970,13.543,0.113,393.250,-0.295,38.837,0
-0.332,9042.060,15.093,0.094,393.325,-0.181,38.829,0
-0.194,9041.700,16.705,0.086,393.250,-0.030,38.821,0
-0.194,9041.440,16.910,0.088,393.275,-0.039,38.827,0
-0.054,9040.960,13.946,0.082,393.300,-0.264,38.831,0
0.039,9040.940,13.951,0.082,393.250,-0.184,38.830,0
-0.007,9040.740,13.528,0.082,393.300,-0.110,38.825,0
-0.007,9040.610,13.283,0.082,393.275,-0.099,38.822,0
-0.159,9040.830,13.103,0.074,393.200,0.008,38.822,0
-0.100,9040.890,13.514,0.088,393.125,-0.078,38.828,0
-0.159,9040.670,10.406,0.089,393.100,-0.021,38.819,0
-0.301,9040.740,10.552,0.087,393.100,-0.004,38.810,0
-0.139,9040.860,11.058,0.084,393.100,-0.004,38.808,0
-0.047,9040.860,11.055,0.080,393.125,-0.062,38.804,0
0.175,9040.350,12.548,0.097,393.100,0.047,38.798,0
0.126,9040.420,12.455,0.095,393.100,0.047,38.795,0
0.168,9040.390,12.677,0.099,393.075,0.104,38.781,0
0.108,9040.350,13.598,0.099,393.175,-0.006,38.773,0
-0.021,9040.340,15.943,0.092,393.225,-0.009,38.762,0
-0.070,9040.400,15.856,0.098,393.200,-0.043,38.764,0
-0.154,9040.570,16.577,0.101,393.250,-0.139,38.763,0
0.111,9040.850,17.573,0.093,393.225,-0.190,38.745,0
0.134,9040.550,18.191,0.093,393.250,-0.139,38.743,0
0.197,9040.460,18.414,0.096,393.250,-0.159,38.746,0
0.157,9040.410,18.205,0.100,393.275,-0.198,38.741,0
0.098,9040.240,16.999,0.106,393.325,0.036,38.742,0
0.101,9039.910,19.202,0.122,393.375,0.014,38.737,0
0.014,9040.020,17.626,0.126,393.525,0.131,38.730,0
0.112,9040.160,14.676,0.111,393.575,0.106,38.720,0
-0.225,9040.470,15.217,0.108,393.575,0.095,38.726,0
-0.139,9040.350,14.910,0.110,393.650,0.122,38.719,0
-0.190,9040.310,15.080,0.109,393.625,0.181,38.720,0
-0.088,9040.370,14.786,0.110,393.525,0.367,38.711,0
-0.084,9040.250,15.255,0.113,393.675,0.277,38.700,0
-0.084,9040.130,15.181,0.116,393.650,0.259,38.693,0
-0.061,9039.940,15.150,0.118,393.700,0.147,38.680,0
0.050,9038.310,17.592,0.109,394.050,0.117,38.665,0
0.004,9038.250,18.325,0.108,394.050,0.117,38.666,0
-0.007,9037.660,18.984,0.111,394.200,-0.043,38.648,0
-0.007,9037.820,18.199,0.109,394.250,-0.139,38.646,0
0.058,9038.100,19.572,0.110,394.275,-0.198,38.638,0
0.075,9037.160,22.208,0.110,394.475,-0.212,38.630,0
0.080,9035.010,22.893,0.121,395.000,-0.487,38.582,0
0.067,9034.840,23.206,0.137,395.225,-0.124,38.574,0
0.067,9034.530,22.735,0.140,395.250,-0.157,38.566,0
-0.032,9034.540,22.755,0.165,395.300,-0.252,38.566,0
0.159,9068.780,20.072,0.086,391.950,0.099,39.004,0
-0.008,9068.940,23.619,0.083,391.950,0.100,39.008,0
-0.054,9068.960,23.954,0.083,391.950,0.100,39.000,0
0.044,9068.970,24.019,0.075,391.975,0.050,39.003,0
0.121,9068.930,23.882,0.074,392.025,0.172,39.008,0
0.354,9068.880,25.652,0.094,391.875,0.078,39.036,0
0.222,9068.660,20.668,0.102,391.725,0.429,39.041,0
0.196,9068.970,21.272,0.099,391.625,0.343,39.039,0
0.196,9069.220,20.381,0.099,391.575,0.165,39.034,0
0.123,9069.140,20.728,0.098,391.600,0.094,39.032,0
0.058,9069.630,13.825,0.089,391.750,-0.207,39.002,0
0.118,9069.500,13.567,0.089,391.750,-0.207,39.005,0
0.176,9069.410,12.681,0.089,391.775,-0.207,39.010,0
0.270,9069.310,12.678,0.091,391.775,-0.207,39.007,0
0.148,9069.490,13.533,0.094,391.800,-0.214,39.003,0
0.090,9069.580,13.363,0.079,391.800,-0.214,38.992,0
-0.112,9070.080,13.059,0.079,392.025,-0.038,38.956,0
-0.112,9070.460,12.830,0.073,392.025,-0.038,38.952,0
-0.067,9070.730,11.905,0.077,392.050,-0.637,38.937,0
0.019,9070.650,12.509,0.093,392.100,-0.140,38.938,0
0.118,9070.460,12.023,0.102,392.225,0.634,38.922,0
0.154,9070.330,11.696,0.109,392.200,0.054,38.920,0
-0.067,9070.240,10.884,0.121,392.125,0.164,38.910,0
-0.131,9070.320,11.068,0.122,392.125,0.164,38.913,0
-0.012,9070.710,12.670,0.112,392.175,0.074,38.911,0
-0.099,9070.710,12.671,0.113,392.200,0.008,38.907,0
0.144,9070.730,21.092,0.070,392.450,-0.297,38.894,0
0.055,9070.740,22.017,0.066,392.500,-0.383,38.895,0
0.174,9070.600,22.050,0.067,392.550,-0.408,38.887,0
0.055,9070.890,21.696,0.057,392.550,-0.141,38.892,0
-0.049,9070.980,23.056,0.055,392.650,0.187,38.906,0
-0.166,9071.400,21.577,0.063,392.700,0.264,38.899,0
-0.105,9071.450,21.818,0.066,392.775,0.447,38.905,0
-0.180,9071.440,21.840,0.063,392.800,0.391,38.908,0
-0.125,9071.510,21.750,0.064,392.825,0.337,38.904,0
0.071,9071.500,23.711,0.076,392.900,-0.335,38.890,0
0.291,9071.800,25.666,0.086,392.850,-0.360,38.880,0
0.291,9071.810,25.795,0.086,392.900,-0.444,38.872,0
0.120,9071.500,18.313,0.101,392.900,-0.515,38.862,0
-0.012,9071.920,16.376,0.096,392.975,-0.625,38.868,0
-0.053,9071.820,16.590,0.101,392.950,-0.606,38.869,0
-0.058,9072.030,16.909,0.105,392.950,-0.606,38.863,0
-0.139,9071.840,16.896,0.106,393.000,-0.703,38.859,0
-0.069,9071.890,17.618,0.138,393.100,-0.915,38.847,0
0.006,9072.000,17.641,0.140,393.175,-0.809,38.835,0
0.032,9071.990,17.667,0.143,393.225,-0.729,38.830,0
0.105,9072.080,17.720,0.142,393.300,-0.749,38.822,0
0.065,9072.260,15.542,0.136,393.350,-0.727,38.818,0
0.115,9072.480,16.057,0.143,393.375,-0.784,38.810,0
0.102,9072.470,16.056,0.128,393.375,-0.784,38.812,0
0.196,9072.570,17.006,0.128,393.375,-0.784,38.812,0
0.228,9073.350,17.948,0.140,393.500,-0.860,38.798,0
0.190,9073.520,16.916,0.097,393.675,-0.337,38.788,0
0.095,9073.610,16.087,0.091,393.700,-0.405,38.782,0
0.059,9073.590,15.787,0.085,393.750,-0.479,38.782,0
0.004,9073.450,15.719,0.086,393.900,-0.408,38.772,0
-0.084,9073.490,16.140,0.084,393.900,-0.408,38.773,0
0.019,9073.440,16.359,0.087,394.025,-0.285,38.762,0
0.109,9073.420,16.251,0.085,394.125,0.067,38.760,0
0.012,9073.430,16.449,0.074,394.225,-0.124,38.752,0
0.034,9073.410,16.416,0.074,394.300,0.149,38.751,0
0.094,9074.130,15.242,0.118,394.600,-0.101,38.714,0
0.068,9074.070,16.501,0.117,394.650,-0.250,38.704,0
0.012,9074.480,15.996,0.177,394.750,-0.269,38.688,0
0.108,9074.710,15.972,0.177,394.775,-0.344,38.687,0
0.125,9074.690,15.982,0.216,394.750,-0.621,38.669,0
-0.021,9075.040,21.778,0.278,395.275,-0.721,38.607,0
0.025,9074.910,20.283,0.307,395.350,-0.737,38.599,0
0.201,9075.090,18.704,0.291,395.425,-0.440,38.593,0
-0.049,9043.260,18.034,0.117,393.050,-0.289,38.820,0
0.076,9043.710,19.255,0.116,393.150,-0.393,38.811,0
-0.023,9043.680,18.911,0.117,393.150,-0.015,38.817,0
0.043,9044.160,18.423,0.130,393.200,-0.112,38.809,0
-0.112,9044.430,16.802,0.133,393.175,-0.159,38.800,0
-0.108,9044.640,14.606,0.138,393.225,-0.258,38.800,0
-0.186,9044.550,14.374,0.129,393.300,-0.110,38.796,0
-0.061,9044.240,18.124,0.124,393.450,0.147,38.794,0
-0.055,9044.590,16.281,0.128,393.425,0.128,38.787,0
-0.134,9044.380,17.029,0.130,393.525,-0.070,38.782,0
-0.131,9044.300,16.308,0.129,393.600,0.231,38.775,0
-0.194,9044.430,13.986,0.129,393.625,0.087,38.776,0
-0.001,9044.500,14.847,0.130,393.650,0.148,38.767,0
0.039,9044.340,15.627,0.130,393.700,0.064,38.766,0
-0.017,9044.450,16.418,0.101,393.675,0.132,38.767,0
-0.009,9044.320,18.322,0.088,393.725,-0.004,38.765,0
-0.135,9044.180,17.769,0.083,393.800,-0.158,38.763,0
-0.092,9044.030,17.192,0.092,393.825,-0.177,38.757,0
-0.150,9044.250,19.098,0.089,393.850,-0.201,38.754,0
-0.127,9044.270,19.213,0.102,393.800,-0.420,38.755,0
-0.152,9044.620,18.763,0.092,393.800,-0.420,38.744,0
-0.141,9044.640,18.777,0.094,393.800,-0.420,38.740,0
-0.153,9044.410,18.706,0.091,393.800,-0.420,38.734,0
-0.153,9044.720,16.909,0.094,393.875,-0.436,38.731,0
-0.101,9044.760,16.761,0.092,393.900,-0.444,38.730,0
-0.143,9044.690,14.067,0.091,393.950,-0.534,38.709,0
-0.032,9044.760,13.409,0.109,393.950,-0.534,38.704,0
0.004,9045.080,15.091,0.110,394.050,-0.251,38.698,0
-0.048,9045.050,15.286,0.105,394.075,-0.296,38.689,0
-0.042,9045.160,15.798,0.105,394.050,-0.251,38.684,0
-0.157,9045.180,17.542,0.099,394.175,-0.192,38.669,0
-0.190,9045.160,17.389,0.107,394.150,-0.303,38.673,0
-0.380,9045.470,18.089,0.101,394.200,-0.407,38.662,0
-0.485,9045.650,16.938,0.114,394.200,-0.407,38.657,0
-0.491,9045.500,16.261,0.114,394.275,-0.436,38.654,0
-0.526,9045.410,16.004,0.114,394.375,-0.372,38.645,0
-0.326,9045.920,15.923,0.143,394.575,-0.364,38.616,0
-0.340,9045.960,15.869,0.135,394.575,-0.364,38.604,0
-0.422,9046.190,14.990,0.148,394.650,-0.470,38.588,0
-0.292,9046.090,16.305,0.153,394.725,-0.532,38.575,0
-0.039,9064.900,18.036,0.071,391.225,-0.447,39.018,0
-0.204,9065.160,16.359,0.080,391.250,-0.774,39.015,0
-0.509,9065.280,20.029,0.113,391.325,-0.236,39.010,0
-0.383,9065.980,17.088,0.122,391.425,0.088,39.007,0
-0.406,9066.060,17.595,0.123,391.450,0.172,39.008,0
-0.488,9066.500,13.640,0.140,391.550,0.198,38.996,0
-0.294,9066.930,13.591,0.138,391.550,0.198,39.000,0
-0.228,9067.120,14.442,0.141,391.575,0.114,38.998,0
-0.294,9067.430,14.034,0.141,391.575,0.114,38.991,0
-0.333,9067.700,13.559,0.144,391.650,0.456,38.984,0
-0.249,9067.890,13.756,0.145,391.675,0.427,38.985,0
