N,F0,PER,d0,v0,collision,attack
10,-4,0.28,5.713,10,1,1
8,-4,0.43,6.834,48,1,1
8,-8,0.82,8.384,82,1,0
8,-8,0.55,4.669,32,0,1
4,-7,0.86,7.635,42,1,0
8,-2,0.19,6.803,26,0,1
10,-2,0.100000024,9.284,66,1,1
6,-2,0.21,5.371,70,1,1
4,-6,0.38,5.768,88,1,1
9,-7,0.98,6.689,36,1,0
10,-4,0.24,7.549,18,1,0
8,-6,0.72,7.728,50,0,1
10,-5,0.27,4.986,34,1,0
8,-2,0.09,7.985,60,0,1
3,-3,0.96,7.355,35,1,0
8,-8,0.4,5.24,44,0,0
4,-6,0.63,4.216,60,0,1
4,-2,0.63,7.353,76,0,0
8,-6,0.76,4.198,34,0,1
7,-4,0.93,7.462,11,1,0
4,-4,0.44,5.703,66,1,1
5,-8,0.94,8.724,66,1,0
8,-4,0.24000001,7.743,74,1,1
8,-6,0.74,8.033,28,0,1
8,-4,0.74,3.691,72,0,1
8,-6,0.07,5.991,86,0,0
10,-2,0.64,8.12,10,1,0
6,-8,0.29000002,5.644,50,1,1
4,-4,0.9,3.516,40,0,1
3,-7,0.2,8.251,27,0,0
5,-6,0.76,4.7,39,0,0
9,-3,0.53,8.802,70,1,0
8,-8,0.44,4.79,42,1,1
4,-6,0.39,6.405,12,0,1
6,-4,0.97,3.812,14,0,1
6,-6,0.23,5.587,41,0,0
8,-8,0.13,4.901,80,1,1
4,-7,0.13,7.253,40,0,1
5,-8,0.15,8.032,13,0,0
8,-4,0.34,8.521,74,1,1
8,-8,0.78,4.541,34,0,1
4,-4,0.86,6.372,42,0,1
4,-6,0.79,8.574,62,1,0
5,-8,0.06,6.228,26,0,0
8,-4,0.36,8.034,42,1,1
6,-2,0.36,6.378,12,1,1
6,-8,0.96,6.769,77,1,0
8,-8,0.69,7.882,28,0,1
5,-8,0.71,5.759,78,1,0
3,-3,0.59,4.182,31,0,0
9,-4,0.4,7.452,50,1,0
5,-6,0.11,4.904,10,0,0
2,-4,0.42000002,7.07,50,1,1
6,-7,0.7,4.014,10,0,0
10,-7,0.29,4.034,30,1,0
6,-6,0.51,8.361,68,0,1
10,-8,0.01,8.576,60,1,1
3,-4,0.0,5.695,41,0,0
3,-1,0.78,5.778,44,0,0
8,-4,0.24000001,7.846,88,1,1
8,-7,0.54,8.128,76,1,0
8,-2,0.38,6.719,12,1,1
10,-4,0.4,6.541,72,1,1
4,-6,0.71,5.181,58,0,1
5,-2,0.15,6.999,74,0,0
9,-4,0.51,6.712,53,1,0
2,-8,0.82,8.426,54,0,1
6,-4,0.14,5.585,70,1,1
9,-7,0.14,6.103,62,1,0
6,-7,0.76,4.437,27,1,0
4,-7,0.99,8.129,25,1,0
6,-2,0.73,4.78,16,0,1
10,-4,0.060000002,6.755,24,1,1
6,-6,0.23000002,6.945,84,1,1
8,0,0.21,5.928,28,0,1
9,-3,0.74,8.124,62,1,0
8,-7,0.11,4.264,87,0,0
8,0,0.22000003,8.125999,74,0,1
4,-6,0.76,8.154,31,1,0
4,-6,0.07,8.672,31,0,0
6,-6,0.42,6.239,28,0,0
10,-4,0.9,5.122,74,1,0
10,-2,0.15,6.427,34,1,1
7,-2,0.71,4.712,43,0,0
4,-8,0.66,6.807,68,1,0
9,-8,0.8,5.502,46,1,0
4,-4,0.48000002,5.107,16,1,1
10,-1,0.26,4.624,78,1,0
9,-5,0.76,5.575,45,1,0
7,-2,0.49,8.57,36,0,1
5,-8,0.28,5.202,67,0,0
4,-4,0.87,6.511,48,0,1
3,-5,0.61,5.234,52,1,0
2,-8,0.9,3.745,24,0,1
2,-8,0.55,5.313,78,0,1
3,-2,0.1,5.235,70,0,1
5,-3,0.91,6.991,58,1,0
5,-8,0.49,6.084,27,0,0
4,-8,0.75,4.59,88,0,1
6,-6,0.31,8.221,16,0,1
6,-8,0.22,8.691,44,0,0
3,-7,0.4,8.846,33,0,0
8,-6,0.87,8.373,80,1,0
3,-7,0.18,8.185,21,0,0
8,-4,0.63,3.855,70,0,1
8,-8,0.27,6.533,52,1,1
3,-5,0.13,4.869,37,0,1
3,-6,0.15,6.922,62,0,1
8,-6,0.19,6.594,18,0,1
9,-5,0.95,7.604,21,1,0
5,-6,0.79,4.943,16,0,0
2,-8,0.48000002,7.304,84,1,1
9,-1,0.17,8.272,73,1,0
7,-2,0.58,7.111,88,0,0
3,-7,0.45,6.437,18,0,0
5,-7,0.03,7.998,71,0,0
6,-2,0.85,4.954,36,0,1
7,-2,0.55,6.5,32,0,0
8,-2,0.45,8.681,70,1,1
6,-6,0.3,5.371,20,0,1
8,-4,0.0,8.925,19,0,0
6,-3,0.28,8.111,68,0,0
4,-8,0.81,4.733,30,0,1
10,-8,0.53,8.707,12,1,0
8,-3,0.72,8.999,64,1,0
6,-7,0.81,4.194,24,0,0
3,-8,0.05,7.947,65,0,1
4,-6,0.38,5.73,32,1,1
5,-5,0.09,6.4,37,0,0
8,-8,0.17000002,6.348,44,1,1
8,-3,0.35,4.904,34,0,0
9,-1,0.49,6.366,56,1,0
8,-1,0.73,5.999,51,1,0
4,-6,0.46,4.763,68,1,1
5,-8,0.01,5.687,30,0,0
8,-8,0.16000003,8.471,12,1,1
10,-2,0.59,5.428,51,1,0
9,-7,0.15,5.754,80,1,0
4,-7,0.18,4.746,14,0,0
7,-7,0.75,8.208,62,1,0
3,-6,0.0,7.233,60,0,0
4,-3,0.01,4.469,34,0,0
8,-4,0.22,4.779,50,0,0
4,-2,0.90999997,8.073,72,0,1
2,-6,0.82,4.761,28,0,1
2,-4,0.23000002,9.093,78,0,1
4,-5,0.47,8.546,48,0,0
8,-2,0.24000001,8.046,48,1,1
8,-8,0.85,3.841,18,0,1
10,-6,0.08,5.701,69,1,0
8,-4,0.26,5.665,24,1,1
7,-5,0.6,7.288,70,1,0
9,-8,0.53,8.967,25,1,0
3,-4,0.57,5.283,89,0,0
4,-2,0.53,7.338,50,0,0
6,-4,0.15,4.455,26,0,0
6,-2,0.34,6.405,67,0,1
8,-7,0.94,8.737,85,1,0
9,-8,0.39,7.24,38,0,0
7,-7,0.33,8.051,73,0,0
10,-6,0.18,9.476,82,1,1
10,-8,0.28,7.074,30,1,1
10,-6,0.22000003,6.793,36,1,1
9,-5,0.98,8.456,80,1,0
7,-8,0.61,4.045,15,0,0
5,-2,0.78,6.051,72,1,0
4,-5,0.02,5.256,55,0,0
4,-8,0.16,8.305,21,0,0
4,-6,0.45,4.619,68,1,1
4,-8,0.37,8.288,43,0,0
8,-8,0.86,5.171,16,0,1
4,-7,0.63,7.272,53,1,0
3,-7,0.95,4.868,85,1,0
6,-7,0.34,6.441,61,0,0
4,-5,0.03,6.992,14,0,1
6,-4,0.74,7.921,28,0,1
9,-7,0.94,7.541,80,1,0
3,-2,0.41,6.764,69,0,0
9,-5,0.31,7.589,59,0,0
6,-8,0.67,4.372,16,0,1
4,-6,0.39,9.038,18,1,1
9,-5,0.6,6.513,66,1,0
8,-2,0.89,8.4,50,0,1
9,-2,0.13,6.888,44,0,0
9,-4,0.36,5.067,14,1,0
9,-2,0.02,6.895,73,1,0
10,-4,0.64,8.632,83,1,0
7,-3,0.72,8.624,63,1,0
9,-6,0.85,4.295,23,1,0
4,-6,0.28,8.162,32,0,1
6,-4,0.64,7.7770004,22,0,1
9,-7,0.99,4.869,76,1,0
6,-6,0.68,6.288,32,0,1
6,-4,0.3,5.415,71,0,0
2,-8,0.22000003,7.459,76,1,1
5,-4,0.77,5.82,72,1,0
8,-6,0.7,8.295,32,0,1
6,-6,0.78,7.629,70,1,0
6,0,0.4,6.962,28,1,1
6,-4,0.48000002,8.674,34,1,1
8,-2,0.48000002,8.019,48,1,1
5,-5,0.24,7.249,12,0,0
7,-1,0.4,6.041,63,0,0
9,-2,0.33,4.858,12,0,0
3,-8,0.62,4.849,84,1,0
3,-3,0.99,6.351,24,1,0
10,-7,0.81,8.572,74,1,0
5,-2,0.82,4.406,41,1,0
4,-5,0.85,6.535,68,1,0
6,-4,0.43,6.585,30,1,1
8,-8,0.72,4.266,88,1,1
6,-2,0.91999996,7.865,78,0,1
6,-4,0.41000003,9.318,80,1,1
8,-2,0.46,6.189,56,1,1
8,-2,0.34,8.349,48,1,1
6,-5,0.76,4.542,73,1,0
8,-6,0.100000024,9.43,52,0,1
3,-6,0.16,5.656,22,0,1
9,-8,0.7,4.622,16,1,0
10,-4,0.27,7.163,81,1,0
6,-6,0.88,4.459,66,0,1
4,-8,0.06,6.892,22,0,0
7,-4,0.43,4.052,37,0,0
8,-6,0.2,7.809,74,1,1
4,-2,0.23000002,6.524,76,1,1
8,-8,0.17000002,8.080999,44,1,1
6,-8,0.55,5.09,64,0,1
4,-2,0.37,7.532,68,1,1
4,-4,0.67,8.793,42,1,0
4,-4,0.89,4.841,50,0,1
3,-6,0.56,7.383,40,0,0
4,-4,0.83,5.673,72,0,1
6,-6,0.78,3.73,86,1,1
4,-2,0.81,3.789,80,0,1
4,-4,0.94,5.238,56,0,1
6,-6,0.45,6.319,34,1,1
2,-8,0.57,8.393,88,0,1
3,-3,0.68,4.265,78,0,0
3,-5,0.54,6.923,23,0,0
4,-1,0.49,7.698,75,0,0
3,-2,0.99,5.319,32,1,0
3,-4,0.18,5.026,25,0,1
5,-6,0.81,4.286,17,1,0
4,-2,0.15,7.401,27,0,1
5,-7,0.01,8.801,10,0,0
7,-1,0.43,4.027,65,0,0
6,-4,0.49,9.382,58,1,1
4,-4,0.5,5.852,73,0,0
8,-2,0.14,8.077,56,0,1
4,-1,0.87,6.325,56,1,0
6,-3,0.18,8.799,52,0,0
10,-8,0.14,5.262,12,1,1
4,-2,0.81,5.173,78,0,1
6,-8,0.37,7.263,12,0,1
3,-4,0.13,6.311,32,0,0
4,-7,0.54,4.078,68,0,0
6,-8,0.18,9.113,36,1,1
4,-4,0.69,7.065,60,0,1
8,-7,0.34,5.05,53,1,0
9,-2,0.97,7.772,36,1,0
10,-8,0.3,7.564,14,1,0
6,-4,0.22000003,9.365,72,1,1
4,-2,0.86,6.895,76,0,1
6,-8,0.38,6.645,87,0,0
4,-2,0.5,8.457,30,1,1
10,-6,0.120000005,5.208,46,1,1
4,-4,0.44,5.771,56,1,1
10,-7,0.21,6.362,37,0,0
8,-7,0.08,8.629,82,0,0
8,-6,0.36,7.598,50,1,1
4,-5,0.6,4.008,61,0,0
6,-2,0.35000002,6.216,54,1,1
10,-5,0.71,5.311,57,1,0
4,-3,0.31,6.667,43,0,0
7,-4,0.52,7.854,53,0,0
8,-4,0.23000002,9.058,26,1,1
6,-4,0.18,9.417,74,1,1
9,-5,0.03,7.857,65,0,0
4,-4,0.95,5.588,76,0,1
10,-6,0.5,7.698,58,1,0
9,-2,0.7,7.105,48,1,0
6,-2,0.74,5.906,48,1,0
9,-6,0.76,8.31,85,1,0
6,-4,0.97,4.349,86,1,1
10,-7,0.33,6.696,54,1,0
4,-4,0.87,8.519,11,0,0
6,-8,0.90999997,7.972,50,0,1
10,-2,0.33,5.66,51,1,0
7,-3,0.33,4.002,40,0,0
4,-8,0.81,7.947,76,1,0
4,-4,0.94,6.06,60,0,1
6,-6,0.41000003,7.299,82,1,1
6,-2,0.5,6.405,66,0,1
3,-5,0.73,6.313,60,0,0
8,-4,0.85,5.248,34,0,1
8,-8,0.34,6.807,52,1,1
9,-8,0.06,7.638,56,1,0
4,-4,0.91999996,7.888,10,0,1
7,-6,0.33,5.73,77,1,0
7,-1,0.46,7.731,65,0,0
8,-6,0.68,5.398,20,0,1
10,-6,0.35000002,5.925,48,1,1
3,-2,0.01,6.312,87,0,0
9,-8,0.4,6.519,28,1,0
6,-2,0.17,6.285,24,0,0
7,-4,0.67,5.265,25,1,0
10,0,0.45,8.763,22,1,1
8,-7,0.26,6.454,80,0,0
9,-7,0.53,4.351,50,1,0
8,-7,0.67,5.473,28,1,0
6,-6,0.3,4.781,80,1,1
6,-8,0.98,6.818,34,0,1
5,-1,0.7,6.747,10,0,0
6,-2,0.42000002,8.715,26,1,1
9,-8,0.04,7.811,85,0,0
8,-4,0.43,4.625,46,1,1
8,-8,0.3,5.305,68,1,1
10,-4,0.37,7.5,16,1,1
6,-4,0.96,5.828,10,0,1
10,-6,0.46,6.539,61,1,0
6,-2,0.45,9.176,22,1,1
4,-6,0.45,6.138,56,1,1
10,-6,0.24,4.964,86,1,0
8,-4,0.87,6.955,34,0,1
6,-6,0.89,5.398,20,1,0
4,-6,0.41000003,8.117,60,1,1
4,-8,0.41000003,7.896,12,0,1
4,-3,0.97,5.352,22,1,0
3,-8,0.31,8.701,59,0,0
4,-2,0.89,5.548,50,0,1
2,-8,0.90999997,8.329,70,0,1
5,-4,0.78,5.169,78,1,0
6,-6,0.93,5.046,70,0,1
7,-2,0.29,7.58,50,0,0
8,-6,0.24000001,7.212,86,1,1
9,-5,0.02,6.846,42,0,0
4,-4,0.73,6.692,30,0,0
4,-7,0.04,5.587,52,0,1
5,-7,0.53,4.907,76,0,0
9,-5,0.06,5.797,11,0,0
4,-8,0.7,6.974,36,0,1
2,-2,0.97,8.263,50,0,1
4,-4,0.88,8.46,47,1,0
7,-3,0.91,8.807,18,1,0
4,-3,0.78,7.374,34,1,0
8,-2,0.97,4.24,59,1,0
9,-1,0.11,8.673,14,0,0
5,-2,0.78,5.86,89,1,0
9,-8,0.75,8.173,49,1,0
4,-7,0.28,8.676,11,0,1
10,-4,0.31,4.646,61,1,0
8,-3,0.42,8.796,13,0,0
6,-2,0.23000002,6.312,36,0,1
8,-6,0.01,8.816,62,0,1
3,-8,0.0,8.645,68,0,0
4,-8,0.91999996,8.498,70,0,1
10,-2,0.38,5.878,30,1,0
8,-8,0.17,4.595,81,0,0
6,-7,0.67,7.006,85,1,0
4,-2,0.13,6.898,82,1,1
8,-2,0.89,6.468,80,0,1
4,-4,0.75,6.787,38,0,1
5,-4,0.76,8.384,42,0,0
8,-4,0.120000005,6.176,36,1,1
7,-8,0.73,7.897,80,1,0
6,-4,0.41,7.379,56,0,0
8,-6,0.8,4.641,22,0,1
4,-8,0.05,4.266,15,0,1
4,-7,0.82,5.755,62,1,0
4,-1,0.25,5.157,24,0,0
6,-3,0.58,4.16,47,1,0
4,-4,0.4,5.399,50,1,1
8,-1,0.69,7.584,63,0,0
4,-2,0.19,8.203,60,0,1
8,-8,0.15,7.918,56,1,1
8,-4,0.9,7.017,40,0,1
6,-4,0.35000002,4.961,82,1,1
8,-6,0.68,5.076,68,0,1
4,-6,0.46,7.474,40,1,1
7,-4,0.97,5.585,21,1,0
4,-8,0.48000002,8.92,52,1,1
4,-4,0.54,7.651,78,0,1
8,-4,0.71,4.163,78,0,1
8,-4,0.87,8.983,73,1,0
7,-5,0.08,6.281,62,0,0
8,-6,0.71,6.589,68,0,1
8,-4,0.08,7.698,78,1,1
10,0,0.28,4.776,64,1,1
8,-8,0.83,5.648,74,1,1
6,-3,0.29,5.622,67,0,0
8,-6,0.4,6.665,32,1,1
4,-1,0.23,7.179,57,0,0
9,-2,0.9,5.96,19,1,0
8,-2,0.22000003,5.58,22,1,1
8,-8,0.67,7.153,48,0,1
10,-7,0.83,5.546,44,1,0
8,-2,0.25,7.465,44,1,1
4,-6,0.03,8.276,63,0,0
4,-6,0.61,6.219,24,0,0
6,-8,0.75,6.572,88,0,1
6,-8,0.37,6.387,40,1,1
3,-5,0.09,5.639,34,0,1
6,-1,0.69,5.53,85,0,0
8,-4,0.39,5.457,28,1,1
4,-4,0.96,4.157,30,0,1
9,-6,0.55,5.872,87,0,0
3,-1,0.41,6.453,26,0,1
6,-6,0.59,5.946,84,0,1
8,-4,0.45,5.507,57,0,0
8,-4,0.62,5.377,19,0,0
6,-2,0.8,8.473,48,0,0
6,-4,0.33,8.78,16,1,1
4,-6,0.24000001,6.767,68,0,1
3,-3,0.59,4.311,45,0,0
6,-8,0.67,8.83,58,1,0
8,-6,0.38,6.117,30,1,1
7,-5,0.58,8.196,13,0,0
10,-8,0.68,4.989,53,1,0
6,-4,0.54,6.305,84,0,1
4,-1,0.29,6.637,76,0,0
6,-6,0.41,7.152,75,0,0
10,-4,0.33,6.527,74,1,1
8,-5,0.32,5.007,71,0,0
8,-8,0.14,8.751,28,1,1
4,-8,0.55,6.992,25,0,0
5,-8,0.15,8.933,37,0,0
8,-2,0.49,5.079,74,1,1
6,-6,0.56,5.205,26,0,1
9,-3,0.81,7.652,82,1,0
7,-6,0.85,8.118,58,1,0
6,-3,0.1,6.162,51,0,0
6,-2,0.6,4.362,32,0,1
9,-8,0.77,4.535,47,1,0
6,-6,0.78999996,8.446,52,0,1
9,-8,0.57,4.26,37,0,0
6,-7,0.8,6.085,89,1,0
8,-2,0.71,7.371,14,0,1
2,-6,0.2,7.167,66,1,1
10,-2,0.65,8.448,30,0,1
8,-2,0.98,4.591,80,0,1
8,-2,0.84,5.138,30,0,1
6,-8,0.72,6.785,82,0,1
7,-8,0.37,5.778,88,1,0
8,-6,0.050000012,5.047,76,1,1
7,-7,0.01,8.267,88,0,0
4,-2,0.33,9.49,72,1,1
10,-5,0.78,8.453,87,1,0
9,-7,0.74,6.601,74,1,0
8,-6,0.29000002,8.2,12,1,1
4,-5,0.64,7.829,20,0,0
10,-2,0.02,8.398,62,1,1
8,-8,0.9,7.484,58,0,1
4,0,0.41000003,6.724,88,1,1
2,-8,0.39,9.311,56,1,1
7,-2,0.06,8.78,74,0,0
6,-8,0.52,7.9420004,76,0,1
4,-5,0.08,6.306,83,0,0
8,-6,0.29000002,6.354,48,1,1
9,-3,0.37,6.177,84,0,0
10,-2,0.75,5.051,70,1,0
4,-6,0.51,5.751,38,0,0
6,-6,0.44,4.933,60,1,1
10,-2,0.38,7.477,64,1,1
5,-7,0.34,6.396,32,0,0
3,-2,0.17,7.384,32,0,1
10,-2,0.24000001,4.562,30,1,1
5,-3,0.88,7.192,47,1,0
4,-8,0.22,6.621,20,0,0
6,-8,0.01,7.481,36,0,0
6,-2,0.54,7.975,31,0,1
2,-4,0.38,7.018,82,1,1
4,-8,0.81,7.304,24,0,1
8,-4,0.15,7.893,58,1,1
8,-8,0.74,8.189,76,0,1
5,-4,0.65,6.374,46,1,0
7,-4,0.3,7.314,56,0,0
8,-8,0.59,5.091,84,0,1
9,-2,0.42,8.017,67,1,0
3,-3,0.68,4.143,29,0,0
7,-2,0.04,8.549,76,0,0
7,-4,0.59,5.664,46,1,0
9,-7,0.99,7.934,22,1,0
4,-1,0.48,8.028,57,0,0
4,-1,0.26,6.909,30,0,0
6,-8,0.66,8.208,28,1,0
10,-8,0.25,8.718,10,1,1
6,-4,0.01,4.908,70,1,1
4,-6,0.48000002,7.721,88,1,1
9,-2,0.11,4.784,36,0,0
3,-8,0.11,4.253,69,0,0
4,-2,0.43,6.135,14,1,1
4,-8,0.33,7.482,40,0,0
5,-7,0.59,8.265,79,1,0
3,-2,0.94,6.975,47,1,0
5,-6,0.09,5.484,11,0,0
4,-8,0.93,3.528,80,0,1
8,-4,0.3,8.984,24,1,1
5,-7,0.95,5.432,51,1,0
3,-2,0.13,5.937,53,0,0
4,-4,0.99,5.001,72,0,1
6,-7,0.3,5.751,27,0,0
10,-6,0.72,4.93,56,1,0
5,-4,0.09,7.551,56,0,0
10,0,0.060000002,7.307,82,1,1
8,-8,0.61,5.262,82,0,1
6,-4,0.09,6.873,56,1,1
9,-3,0.46,8.766,35,0,0
3,-3,0.2,6.064,60,0,1
9,-5,0.03,7.982,74,0,0
7,-3,0.11,6.59,23,0,0
7,-4,0.33,8.747,84,0,0
10,-2,0.37,8.372,82,1,1
9,-6,0.68,6.923,55,1,0
6,-2,0.44,6.389,28,1,1
4,-1,0.73,8.552,47,0,0
8,-2,0.39,8.957,66,1,1
10,-4,0.34,5.075,23,1,0
4,-6,0.28,5.478,10,0,1
6,-6,0.76,5.682,16,0,1
8,-6,0.5,7.337,86,1,1
6,-5,0.73,6.211,39,1,0
8,-4,0.59,7.971,68,0,1
6,-6,0.18,6.517,38,0,0
8,-3,0.83,4.491,63,1,0
9,-2,0.17,4.279,50,0,0
10,-4,0.19,5.45,54,1,1
9,-8,0.78,6.574,67,1,0
9,-2,0.03,6.586,16,0,0
3,-1,0.8,5.893,68,0,0
8,-4,0.35000002,4.734,60,1,1
4,-2,0.29000002,8.708,54,1,1
6,-2,0.41000003,5.114,32,1,1
8,-6,0.97,6.787,24,1,0
9,-5,0.37,7.307,47,1,0
10,-8,0.11,7.29,54,1,0
10,-1,0.37,4.956,26,1,0
6,-6,0.22000003,9.248,30,1,1
8,0,0.19,8.1,84,0,1
9,-5,0.14,5.653,83,0,0
8,-4,0.2,6.018,78,1,1
4,-6,0.43,6.972,20,1,1
3,-2,0.01,4.346,36,0,1
7,-8,0.14,5.649,62,0,0
2,-6,0.18,9.154,88,0,1
6,-6,0.110000014,7.73,80,1,1
10,-2,0.08,7.595,62,1,1
8,-6,0.39,6.101,44,0,0
5,-6,0.81,4.456,50,1,0
4,-8,0.69,7.827,74,0,1
6,-4,0.99,8.014,56,0,1
8,-6,0.47000003,5.085,26,1,1
4,-6,0.81,6.418,84,0,1
3,-8,0.09,6.047,28,0,0
4,-7,0.11,5.647,21,0,0
8,-8,0.72,4.777,40,0,1
6,0,0.43,6.233,38,1,1
8,-5,0.42,5.149,86,0,0
10,-8,0.45,7.581,46,1,1
10,-2,0.29000002,9.157,74,1,1
8,-2,0.51,3.5240002,48,0,1
8,-8,0.56,4.837,80,0,1
3,-8,0.07,7.716,15,0,0
6,-4,0.49,8.649,30,1,1
7,-6,0.29,6.33,70,0,0
9,-8,0.09,6.239,23,0,0
8,-8,0.63,3.703,14,0,1
7,-6,0.93,5.701,48,1,0
10,-2,0.9,4.612,56,1,0
6,-8,0.19,6.731,70,1,1
9,-3,0.95,7.432,50,1,0
