N,F0,PER,d0,v0,collision,attack
6,-4,0.39548874,4.465967,82,1,1
10,-4,0.68,7.202,67,1,1
10,-4,0.78,7.128,74,1,1
8,-7,0.9695082,7.8584976,30,0,1
8,-7,0.27391243,5.6357775,31,1,1
3,-8,0.90871143,5.210355,49,0,1
8,-8,0.17,4.595,81,0,0
3,-2,0.96,8.209,62,1,0
7,-2,0.58,7.111,88,0,0
7,-5,0.09,5.013,10,0,1
4,-4,0.06,4.357,29,0,1
5,-6,0.41270924,6.680437,65,1,1
6,-2,0.5990715,5.893512,28,1,1
10,-8,0.53,8.707,12,1,0
5,-5,0.86,5.113,24,0,0
3,-3,0.59,4.311,45,0,0
6,-6,0.44202518,4.433078,60,1,1
5,-3,0.77,4.102,50,1,0
5,-1,0.1,8.33,79,0,1
6,-2,0.76060295,5.8784037,13,1,1
4,-5,0.02,5.256,55,0,0
10,-3,0.64,7.18,77,1,1
8,-1,0.55,5.193,81,0,0
3,-8,0.38,6.473,84,0,0
3,-5,0.21,6.712,13,0,1
9,-7,0.99,4.869,76,1,0
6,-6,0.78,7.629,70,1,0
8,-8,0.52289295,7.203142,77,0,1
3,-7,0.95,8.768,39,1,0
9,-2,0.59,7.885,30,0,0
10,-5,0.64,7.956,35,1,0
6,-2,0.26,6.154,39,0,1
5,-8,0.69293404,4.070381,68,0,1
10,-5,0.71,7.061,17,1,0
8,-4,0.6943712,4.1498146,31,0,1
3,-7,0.32,8.926,54,0,1
5,-7,0.76,5.374,74,1,0
6,-6,0.11,7.121,33,0,0
7,-7,0.36164856,4.7473545,49,1,1
6,-7,0.0830307,4.338889,68,1,1
5,-8,0.69,6.988,23,0,0
8,-5,0.75792027,8.218042,23,0,1
10,-2,0.64,8.12,10,1,0
4,-2,0.82,6.028,33,1,0
4,-6,0.21,6.664,40,0,1
6,-1,0.49971676,5.717458,49,1,1
5,-3,0.4675827,8.974764,34,1,1
8,-3,0.61,6.538,29,0,0
9,-6,0.7,8.003,62,1,0
6,-8,0.76623726,7.365074,60,0,1
9,-1,0.7,5.368,31,1,0
7,-8,0.51663685,4.7813854,87,1,1
6,-5,0.82266617,4.1019344,43,1,1
5,-4,0.04,6.736,14,0,1
3,-4,0.02,7.827,11,0,1
6,-6,0.18,5.173,14,0,0
6,-2,0.1,4.862,32,0,1
10,-6,0.95,4.378,12,1,1
5,-8,0.49,6.084,27,0,0
10,-1,0.78,4.276,64,1,1
7,-3,0.19,7.613,65,0,0
7,-7,0.8860903,7.6452885,48,0,1
5,-8,0.7823067,4.3422804,73,0,1
7,-3,0.75452614,4.1602306,71,0,1
9,-3,0.75,5.814,55,1,0
7,-8,0.21,8.791,48,0,0
8,-5,0.81,4.159,12,0,0
3,-3,0.68,4.143,29,0,0
7,-5,0.24,7.952,21,0,0
5,-4,0.8427458,8.554968,56,0,1
7,-5,0.40283394,5.394434,68,1,1
8,-7,0.5944843,5.7358484,47,0,1
6,-4,0.57,6.216,12,0,0
3,-8,0.26,4.175,70,0,0
6,-1,0.02,6.498,38,0,1
5,-8,0.81,7.768,12,0,0
6,-4,0.6502943,5.9979773,14,1,1
6,-5,0.21,8.563,59,0,1
10,-4,0.66,5.563,51,1,1
6,-2,0.54,7.975,31,0,1
10,-6,0.72,4.93,56,1,0
6,-6,0.33,6.408,28,0,1
6,-8,0.3873911,4.0173683,43,0,1
9,-5,0.5424261,8.88195,14,0,1
5,-3,0.46,6.328,10,0,1
7,-2,0.58,8.656,45,0,0
6,-1,0.75,4.568,83,0,0
10,-8,0.95,7.081,47,1,1
9,-7,0.35,6.48,42,0,0
6,-4,0.6530237,4.986356,13,0,1
6,-8,0.47,7.145,78,1,0
10,-6,0.74,4.807,40,1,1
9,-8,0.7,4.622,16,1,0
5,-8,0.38472843,8.412022,52,1,1
7,-6,0.85,8.118,58,1,0
6,-2,0.48,7.331,74,0,0
6,-6,0.76822567,4.0276604,78,0,1
5,-5,0.65251446,6.949192,72,0,1
3,-2,0.36,7.985,16,0,1
7,-7,0.03,5.181,26,0,1
6,-7,0.94644547,6.704382,49,0,1
6,-1,0.62,4.459,48,0,0
6,-3,0.38936043,6.006707,83,0,1
7,-7,0.51,5.689,44,1,0
6,-3,0.5166397,8.29113,60,1,1
10,-4,0.84,4.078,50,1,1
9,-7,0.14,6.103,62,1,0
5,-6,0.2,8.996,42,0,1
6,-8,0.36545277,7.883356,60,0,1
10,-5,0.66,5.148,61,1,1
9,-2,0.17,4.279,50,0,0
7,-6,0.8820524,6.406289,10,0,1
6,-4,0.15,4.455,26,0,0
10,-4,0.04,7.327,17,1,0
6,-2,0.34,8.632,15,0,1
3,-6,0.2,4.892,37,0,0
6,-5,0.78,5.049,84,1,0
6,-2,0.5686722,6.2068253,47,1,1
5,-8,0.89,4.416,34,1,0
3,-1,0.29,7.046,54,0,0
8,-5,0.88649845,5.8805637,19,0,1
4,-3,0.7407284,4.21204,71,0,1
6,-7,0.67,7.006,85,1,0
3,-1,0.32,6.002,19,0,1
4,-7,0.31,7.804,24,0,1
7,-8,0.81,5.646,34,1,0
6,-2,0.817173,5.3166647,62,0,1
4,-5,0.72,6.726,45,1,0
10,-6,0.85,5.425,48,1,1
7,-3,0.12965679,5.154703,36,1,1
5,-5,0.1,8.815,41,0,1
6,-8,0.22,8.691,44,0,0
6,-5,0.36409092,6.1883125,75,1,1
5,-6,0.06,4.436,24,0,0
5,-7,0.01,8.801,10,0,0
4,-2,0.31,5.451,21,0,1
3,-2,0.52,7.523,21,0,1
6,-8,0.58546734,6.7662086,13,0,1
6,-3,0.28,8.111,68,0,0
7,-6,0.86,5.228,20,1,0
4,-1,0.59,4.322,13,0,0
10,-8,0.96,8.947,25,1,0
6,-2,0.78,5.172,35,1,0
10,-3,0.21,4.775,28,1,0
5,-5,0.7315588,5.56886,70,0,1
5,-8,0.94701767,8.505802,47,0,1
7,-4,0.26,7.334,24,0,0
7,-6,0.72,4.009,70,1,0
7,-8,0.66,5.502,54,1,0
7,-6,0.810689,7.079938,45,0,1
4,-3,0.42413616,6.459593,82,1,1
9,-4,0.75,5.827,71,1,0
5,-1,0.82,4.206,21,1,0
5,-4,0.06,8.603,17,0,0
3,-8,0.54604244,6.949871,62,1,1
9,-8,0.62,6.336,21,0,0
10,-4,0.34,5.075,23,1,0
10,-2,0.33,5.66,51,1,0
5,-6,0.4402008,7.5691204,60,1,1
9,-6,0.85,4.295,23,1,0
8,-2,0.03,4.799,15,0,0
3,-5,0.13,4.869,37,0,1
7,-7,0.11,8.677,15,0,1
7,-4,0.9616165,7.915326,21,0,1
4,-2,0.90915966,4.679125,39,0,1
5,-7,0.8946991,4.1996956,55,0,1
9,-2,0.13,5.248,53,1,0
10,-2,0.1,4.242,65,1,0
4,-7,0.84307766,8.243654,56,0,1
6,-8,0.984581,7.3360014,34,0,1
5,-3,0.75,4.425,37,0,0
7,-7,0.68,4.618,89,1,0
3,-5,0.6,5.589,34,0,0
5,-3,0.6002083,4.8890886,89,0,1
6,-6,0.19,8.214,29,0,0
6,-4,0.19,6.535,53,0,1
7,-5,0.62534714,6.776864,16,1,1
7,-2,0.6147833,5.807602,36,0,1
4,-7,0.37495804,5.601576,34,1,1
6,-6,0.48,7.292,13,0,1
8,-3,0.9059706,5.075775,18,0,1
7,-4,0.51,7.685,50,0,0
10,-4,0.32,5.797,72,1,0
4,-2,0.5097971,6.630967,49,1,1
7,-2,0.29,7.58,50,0,0
3,-4,0.29,5.495,62,0,1
5,-2,0.95,6.995,36,1,0
7,-5,0.95,5.3,74,1,0
8,-2,0.033872604,6.729686,47,0,1
7,-6,0.38148212,7.6056232,70,1,1
9,-3,0.16,4.627,69,0,0
4,-6,0.36383152,5.6390324,56,1,1
8,-7,0.031420708,5.1644945,26,1,1
6,-8,0.96,6.769,77,1,0
9,-3,0.27,4.195,54,0,0
3,-1,0.11,8.344,72,0,0
7,-1,0.67,4.45,89,0,0
3,-1,0.39,6.551,16,0,1
6,-5,0.77,5.186,48,1,0
7,-8,0.29,5.543,15,0,0
3,-7,0.7686043,5.9515533,19,1,1
4,-2,0.7842579,8.602898,72,0,1
8,-7,0.46490574,5.346573,80,0,1
8,-7,0.07297611,8.327471,62,0,1
7,-3,0.63214016,9.089949,84,0,1
3,-4,0.45,7.442,76,0,0
4,-2,0.43332386,7.0005674,69,1,1
3,-2,0.17,5.822,83,0,0
3,-7,0.38,6.175,40,0,0
9,-7,0.15,5.754,80,1,0
6,-3,0.39441013,7.377366,89,1,1
3,-8,0.4310894,6.813236,85,1,1
8,-7,0.28569221,8.536495,38,1,1
7,-4,0.33,8.747,84,0,0
3,-3,0.28,4.276,15,0,1
3,-2,0.37,8.935,26,0,0
6,-3,0.42343426,7.966693,81,1,1
4,-3,0.69,8.716,31,1,0
10,-2,0.86,4.307,60,1,1
7,-4,0.43,6.105,62,0,0
5,-3,0.0,6.329,44,0,0
10,-4,0.71,5.054,57,1,0
6,-8,0.29328918,4.613579,82,1,1
7,-4,0.72,7.476,24,0,0
10,-6,0.24,4.964,86,1,0
7,-2,0.71,4.712,43,0,0
7,-8,0.56,7.523,47,0,0
4,-1,0.26,6.909,30,0,0
8,-4,0.50078964,7.002756,75,0,1
10,-6,0.85,8.12,51,1,1
6,-3,0.55,8.271,29,0,0
6,-2,0.17,5.162,58,0,0
4,-3,0.41,8.725,26,0,1
4,-6,0.97,4.633,76,1,0
9,-2,0.03,6.586,16,0,0
4,-7,0.99,8.129,25,1,0
4,-6,0.9,6.875,72,1,0
3,-5,0.55,4.199,69,1,0
10,-5,0.7,4.084,40,1,1
9,-5,0.95,7.54,81,1,0
7,-4,0.77,4.095,60,1,0
8,-5,0.78734875,8.521826,28,0,1
7,-3,0.8962374,8.084576,40,0,1
6,-7,0.6003351,5.749132,16,1,1
3,-3,0.85022736,5.5271664,72,0,1
6,-7,0.07,8.34,69,0,0
4,-6,0.61,6.219,24,0,0
4,-4,0.90289783,7.6652603,59,1,1
8,-5,0.9,4.342,22,1,0
10,-8,0.29,5.326,71,1,0
5,-3,0.83,8.682,23,0,0
9,-5,0.37,7.307,47,1,0
8,-3,0.065330505,6.942687,44,1,1
3,-8,0.52269936,6.841139,76,1,1
5,-5,0.1,6.027,56,0,0
4,-3,0.27,4.355,55,0,1
5,-5,0.18,6.788,32,0,1
10,-4,0.56,5.943,82,1,1
4,-5,0.64,7.829,20,0,0
4,-1,0.48,8.028,57,0,0
7,-1,0.46,7.731,65,0,0
10,-8,0.69,5.497,29,1,0
5,-8,0.01,5.687,30,0,0
4,-7,0.41285038,4.1160183,69,1,1
4,-2,0.03,8.169,30,0,1
3,-8,0.0,8.645,68,0,0
3,-6,0.56,4.838,46,0,0
5,-5,0.4,4.305,12,0,0
8,-8,0.83939743,6.354147,39,0,1
8,-7,0.17,6.765,66,0,0
8,-7,0.19,8.69,43,0,0
9,-5,0.16,6.591,41,0,0
7,-5,0.79,8.528,46,1,0
7,-4,0.93,7.462,11,1,0
7,-1,0.43,4.027,65,0,0
4,-7,0.86,7.635,42,1,0
8,-4,0.22,4.779,50,0,0
4,-7,0.92594624,6.1888466,51,0,1
10,-8,0.7,4.536,60,1,1
8,-2,0.10168266,7.59295,56,0,1
4,-3,0.90312004,5.969942,50,0,1
7,-2,0.46,7.062,51,0,0
5,-8,0.17,5.905,60,0,0
6,-1,0.43073368,7.256501,79,0,1
9,-8,0.14,7.767,56,0,0
5,-6,0.9649086,9.004072,21,0,1
5,-6,0.745533,7.2299404,72,0,1
6,-7,0.64361095,7.273649,81,0,1
4,-6,0.47723484,5.203862,32,1,1
10,-5,0.36,5.003,77,1,0
3,-1,0.33,4.694,24,0,1
5,-7,0.96,8.386,63,1,0
6,-8,0.29,7.656,73,0,0
7,-6,0.56639385,4.087243,74,0,1
8,-2,0.07703209,8.34276,64,0,1
9,-6,0.4,5.367,44,1,0
4,-3,0.87,8.5,31,1,0
7,-2,0.11,8.062,18,0,1
10,-7,0.62,8.363,80,1,0
8,-8,0.78375816,5.2556915,12,0,1
3,-8,0.31,4.03,82,0,0
5,-2,0.35,5.454,35,0,1
7,-6,0.20579815,4.276991,80,1,1
3,-8,0.41,5.572,45,0,0
3,-5,0.22,4.074,47,0,0
7,-8,0.88911724,6.2828274,49,1,1
6,-7,0.32771873,8.990696,86,1,1
3,-8,0.5822649,8.359213,71,1,1
7,-8,0.6754532,5.270568,39,0,1
8,-1,0.040093422,7.6247635,75,0,1
7,-4,0.09882641,5.572133,80,1,1
4,-4,0.67,8.793,42,1,0
3,-1,0.8,5.893,68,0,0
3,-5,0.1,7.944,48,0,1
6,-7,0.34,5.046,53,1,0
5,-8,0.32383347,8.2323475,43,1,1
4,-4,0.98,7.699,29,1,0
8,-6,0.46,7.246,50,1,0
9,-2,0.9,7.256,19,1,0
7,-2,0.58474255,4.621644,33,1,1
5,-2,0.61,4.822,76,1,0
3,-2,0.94,6.975,47,1,0
10,-1,0.6,5.59,69,1,0
10,-4,0.31,4.646,61,1,0
6,-7,0.81,4.194,24,0,0
5,-3,0.74,5.641,46,1,0
8,-7,0.43,8.258,52,0,0
6,-2,0.77241135,8.491621,84,0,1
5,-6,0.26723385,6.6728344,65,0,1
7,-6,0.76349926,4.9979305,41,0,1
6,-3,0.08,8.695,18,0,1
6,-5,0.3826561,4.6186666,55,1,1
8,-8,0.7666502,4.5698805,12,0,1
10,-4,0.21,5.437,10,0,0
4,-2,0.05,5.632,23,0,0
7,-7,0.51426125,8.740408,31,1,1
8,-4,0.20399189,7.6565247,72,1,1
10,-8,0.34,6.76,41,1,0
8,-7,0.08,8.629,82,0,0
7,-3,0.45,4.847,29,0,0
7,-2,0.55,6.5,32,0,0
4,-4,0.5,5.852,73,0,0
8,-7,0.7188101,8.364815,28,0,1
7,-7,0.91363716,8.722225,27,0,1
10,-2,0.13,5.545,54,1,0
3,-4,0.14,7.299,13,0,0
8,-8,0.8627329,8.911074,52,0,1
9,-4,0.09,4.487,75,0,0
7,-7,0.7196827,6.919095,75,0,1
10,-8,0.73,5.129,62,1,0
5,-5,0.46575832,6.2575703,74,1,1
8,-4,0.50958633,8.564941,27,1,1
7,-7,0.9182739,8.099911,25,0,1
7,-5,0.08,6.281,62,0,0
8,-3,0.053790092,4.068531,28,1,1
10,-7,0.47,7.358,89,1,1
6,-5,0.71241,7.969289,76,0,1
9,-3,0.009707451,7.3410053,16,1,1
8,-7,0.03,7.461,86,0,0
10,-4,0.84,6.027,31,1,0
6,-8,0.01,7.481,36,0,0
4,-2,0.76027584,7.424773,75,0,1
9,-5,0.25,4.017,63,0,0
6,-4,0.91292286,4.310848,13,0,1
5,-8,0.33815765,7.241763,80,1,1
5,-4,0.768486,4.8626604,85,1,1
3,-5,0.79,8.339,84,0,0
9,-8,0.84,5.825,34,1,0
8,-8,0.79545975,6.5645647,28,0,1
8,-3,0.41,7.607,83,0,0
6,-6,0.995924,9.018644,20,0,1
3,-5,0.24,8.627,48,0,1
7,-4,0.43,4.052,37,0,0
3,-7,0.08,7.241,70,0,1
5,-7,0.58273315,4.7105255,85,0,1
4,-2,0.74,7.165,74,1,0
10,-2,0.63,4.961,24,1,0
5,-3,0.91,6.991,58,1,0
7,-7,0.10141373,6.4301558,84,1,1
10,-6,0.5,7.698,58,1,0
5,-6,0.09,5.484,11,0,0
6,-5,0.21,8.516,34,0,1
9,-2,0.15,7.789,43,0,0
5,-8,0.36,5.016,89,1,0
10,-4,0.7,7.246,65,1,0
5,-5,0.09,6.4,37,0,0
9,-7,0.02,5.483,26,1,0
6,-5,0.34152508,5.2254133,83,1,1
4,-8,0.33498096,5.5401545,38,0,1
7,-6,0.3716135,5.0438404,58,1,1
10,-2,0.3,4.975,89,1,1
3,-7,0.29,5.91,42,0,1
4,-7,0.54,4.078,68,0,0
4,-2,0.50651646,7.954603,31,1,1
6,-8,0.12,7.461,23,0,0
7,-6,0.19576454,6.477996,74,1,1
7,-8,0.7320099,8.733028,63,0,1
7,-2,0.68,7.957,55,1,0
3,-4,0.9729595,5.866375,63,0,1
5,-6,0.81,4.456,50,1,0
8,-7,0.67,5.473,28,1,0
3,-4,0.53,4.609,50,0,0
6,-1,0.07,7.021,72,0,0
3,-2,0.09,4.541,83,0,0
7,-4,0.61603546,6.9074507,17,1,1
4,-8,0.06,6.892,22,0,0
10,-8,0.84,5.67,72,1,1
8,-4,0.21256828,8.51166,41,1,1
7,-5,0.58,8.196,13,0,0
8,-7,0.7793493,5.145586,31,0,1
10,-5,0.54,5.149,41,1,0
4,-7,0.85,7.311,36,1,0
6,-7,0.76,4.437,27,1,0
10,-2,0.89,5.244,13,1,1
3,-4,0.8367176,5.299944,75,0,1
7,-8,0.37,5.778,88,1,0
8,-6,0.58,7.711,53,0,0
8,-6,0.09240818,6.8219814,76,1,1
4,-4,0.47,6.949,11,0,0
8,-8,0.33,8.6,80,0,0
9,-6,0.89,5.715,82,1,0
5,-4,0.3,6.478,18,0,1
3,-4,0.29,7.7,20,0,1
5,-2,0.26,4.307,42,0,0
5,-6,0.5503874,6.0681868,50,1,1
8,-7,0.19858265,4.5781307,27,1,1
3,-2,0.14,6.295,44,0,0
10,-6,0.59,4.782,84,1,1
5,-3,0.44364643,7.6979504,61,0,1
5,-3,0.04,6.805,83,0,1
3,-2,0.5520382,4.0607367,82,1,1
7,-2,0.6797924,4.896969,71,0,1
7,-2,0.04,8.549,76,0,0
9,-8,0.11,8.272,11,0,0
6,-3,0.4,7.948,75,0,0
10,-1,0.68,5.042,87,1,1
6,-4,0.58,5.84,70,1,0
3,-2,0.27,8.715,70,0,0
8,-4,0.62,5.377,19,0,0
3,-8,0.07,7.716,15,0,0
6,-4,0.27,7.397,14,0,0
9,-1,0.87,6.253,51,1,0
4,-7,0.16,5.814,42,0,1
8,-7,0.08,5.486,82,0,0
6,-7,0.19,4.033,65,0,0
7,-4,0.9113617,5.195244,25,0,1
6,-8,0.63,7.99,74,0,0
4,-2,0.06,5.338,88,0,1
6,-6,0.7,6.054,47,1,0
4,-2,0.14,4.399,34,0,0
3,-8,0.5975113,7.5279007,32,1,1
7,-2,0.06,4.582,12,0,0
3,-3,0.91,7.589,27,1,0
6,-4,0.07,5.0,31,0,0
10,-7,0.21,6.362,37,0,0
8,-2,0.12,6.617,76,0,0
4,-8,0.33,7.482,40,0,0
3,-8,0.32,7.927,21,0,0
6,-6,0.35,5.783,56,0,0
3,-5,0.5847969,8.416161,67,1,1
10,-1,0.88,6.754,27,1,0
10,-1,0.03,5.482,28,0,0
4,-2,0.3592949,4.8916407,80,1,1
5,-8,0.26377106,5.371373,51,1,1
7,-3,0.47,5.315,46,0,0
4,-3,0.9980755,6.0794725,26,1,1
5,-2,0.78488827,8.430199,77,0,1
4,-2,0.08,4.186,20,0,0
3,-4,0.5035906,8.18339,86,1,1
6,-2,0.74,5.906,48,1,0
6,-6,0.06,5.504,23,0,1
5,-4,0.55,4.927,48,0,0
3,-1,0.24,8.727,44,0,0
8,-6,0.47,8.586,80,1,0
6,-5,0.02,6.958,70,0,1
10,-2,0.88,5.015,35,1,1
6,-3,0.45,7.216,82,0,0
4,-1,0.87,6.325,56,1,0
8,-4,0.89109993,7.437683,33,0,1
10,-7,0.94,6.197,69,1,0
5,-2,0.82,4.406,41,1,0
4,-7,0.59,4.476,20,0,0
6,-4,0.26,6.435,67,0,0
